Sentence #,sylhet_word,bio_tag
,বাসার,O
,কামর,B-ROLE
,ফুড়িটায়,I-ROLE
,এখন,O
,ভালা,O
,মত,O
,কাম,O
,করে,O
,না,O
Sentence: 181,অউ,O
,অইলো,O
,সোনালী,O
,যুগর,O
,হউ,O
,পুরানা,O
,গানটা,O
,যে,O
,গান,O
,হুনলে,O
,বুক,O
,ভরি,O
,যায়,O
Sentence: 1134,তার,O
,আর,O
,মোর,O
,ইস্কুল,B-REL
,ফ্রেন্ডরা,I-REL
,সবে,O
,জানতা,O
Sentence: 3186,আব্বায়,B-REL
,মোর,O
,লাগি,O
,আকাশী,B-COL
,জামা,B-OBJ
,কিনিয়া,O
,আনছইন,O
Sentence: 2599,তুমিতাইন,O
,ওর,O
,লগে,O
,আমার,O
,মাত,O
,আছে,O
Sentence: 379,আফনার,O
,কুনতা,O
,জিকানির,O
,আছে,O
,নি,O
Sentence: 209,খালি,O
,গানটা,O
,যেমলা,O
,আছলি,O
,হেমলা,O
,অউ,O
,রই,O
,গেলো,O
Sentence: 1029,মুই,O
,মোর,O
,জামাইর,B-REL
,ভালোবাসা,O
,চাই,O
Sentence: 3270,মোর,O
,পরিবারও,O
,মুই,O
,আম্মা,B-REL
,আব্বা,B-REL
,আর,O
,বইন,B-REL
Sentence: 2071,আমার,O
,খুদা,O
,লাগসে,O
,না,O
Sentence: 1082,গত,O
,নয়,O
,বছ্‌রে,O
,এখটানা,O
,নয়,O
,দিনর,O
,লাগিও,O
,তারা,O
,মোর,O
,লগে,O
,মাতছইন,O
,না,O
Sentence: 2598,তুমিতাইন,O
,ওর,O
,লগে,O
,আমার,O
,জরুরি,O
,মাত,O
,আছে,O
Sentence: 2816,আমার,O
,নাম,O
,আরিফ,B-PER
Sentence: 834,আমি,O
,তো,O
,মেকআপ,O
,ওউ,O
,দিতাম,O
,ফারি,O
,না,O
Sentence: 1405,মোর,O
,জামাই,B-REL
,লাগা,O
,লাগা,O
,তিন,O
,বৎসর,O
,আমার,O
,জন্মদিন,O
,মনউ,O
,রাখছে,O
,না,O
Sentence: 2940,আমার,O
,পাও,O
,বেদনা,O
Sentence: 863,বাবার,B-REL
,ধারো,O
,আমার,O
,মা,B-REL
,র,O
,নামে,O
,বউত,O
,আউল,O
,ফাউল,O
,মাত,O
,মাতে,O
Sentence: 2478,বিয়ানে,O
,ঘুম,O
,থাকি,O
,উঠিয়া,O
,নাইকল,B-FOOD
,ফানি,I-FOOD
,খাইতে,O
,আমার,O
,খুব,O
,ভালা,O
,লাগে,O
Sentence: 1155,ফুড়িয়ে,O
,বহুতভাবে,O
,চেষ্টা,O
,খরে,O
,তার,O
,লগে,O
,কুনো,O
,ধরনর,O
,যুগাযুগ,O
,করতো,O
,পারছিল্‌,O
,না,O
Sentence: 1116,তেবো,O
,মোর,O
,গার্লফ্রেন্ড,B-REL
,মোরে,O
,খইছে,O
,মুই,O
,তাইরে,O
,যেলা,O
,রাখমু,O
,তাই,O
,হলাউ,O
,থাখবো,O
Sentence: 3437,চোউখের,O
,মায়াত,O
,পরছি,O
Sentence: 3312,হখলতে,O
,মাছ,B-ANI
,মারছে,O
Sentence: 439,তুই,O
,কিতা,O
,কোন,O
,সময়,O
,বাংলাদেশ,B-LOC
,ঘুরাত,O
,গেছলে,O
,নি,O
Sentence: 473,আমি,O
,আর্জেন্টিনার,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 3426,বহুত,O
,ভালা,O
,মানুষ,O
Sentence: 551,হে,O
,একগু,O
,গাড়ি,B-OBJ
,চুরি,O
,করিলাইছে,O
Sentence: 425,আফনার,O
,জন্মদিন,O
,কবে,O
Sentence: 2718,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 1227,এর,O
,বাদ,O
,থাকি,O
,ফুড়ির,O
,আচরণ,O
,বদলানি,O
,দেখা,O
,যায়,O
Sentence: 2272,তোমার,O
,মত,O
,মানুষেরা,O
,কখনো,O
,ঠিক,O
,হবে,O
,না,O
Sentence: 2736,ভালা,O
,আছি,O
Sentence: 33,আফনার,O
,কিতা,O
,পড়ালেখা,O
,করতে,O
,এখদম,O
,ভালা,O
,লাগে,O
,নানি,O
Sentence: 2167,আমার,O
,এখইন,O
,ফড়ালেখা,O
,করা,O
,উচিৎ,O
Sentence: 2679,তার,O
,বই,B-OBJ
,পর্তে,O
,এক্দম,O
,অউ,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 2506,আমার,O
,কপাল,O
,ভাল,O
Sentence: 1240,মাইনশর,O
,বিবেকবুদ্ধি,O
,কতখান,O
,খারাফ,O
,অইতো,O
,ফারে,O
Sentence: 2882,তাইন,O
,বাক্কা,O
,লম্বা,O
,না,O
Sentence: 2226,আমার,O
,অনেক,O
,ভালা,O
,লাগে,O
,কালা,B-COL
,ওই,O
,চোউখ,O
,দুইটা,O
,তোমার,O
Sentence: 3231,এখটু,O
,সাহায্য,O
,খরইন,O
Sentence: 647,ইলিশ,B-FOOD
,আমার,O
,সব,O
,তাকি,O
,বেশি,O
,বালা,O
,লাগা,O
,মাছ,B-FOOD
Sentence: 1168,ফুড়িটা,O
,দেখতে,O
,যথেষ্ট,O
,সুন্দরী,O
Sentence: 1514,উপহার,O
,ফাইতে,O
,সবের,O
,ওয়,O
,বালা,O
,লাগে,O
Sentence: 1001,চুুফ,O
,আছলাম,O
,বুঝাইছি,O
,বাক্কা,O
,লাভ,O
,অইছে,O
,না,O
Sentence: 282,কিন্তু,O
,ফুড়ির,O
,পরিবার,O
,রাজি,O
,না,O
Sentence: 1430,কুনো,O
,এখ,O
,প্রকারে,O
,আমরার,O
,মাত,O
,শুরু,O
,অইছিল,O
Sentence: 543,আমি,O
,তারে,O
,বালা,O
,ফাই,O
Sentence: 3139,মুই,O
,বিয়ানে,O
,ফুটবল,B-OBJ
,খেলাইছি,O
Sentence: 2073,বউত,O
,দূর,O
,যিনো,O
,কেউ,O
,নাই,O
Sentence: 874,ছোট,O
,তনে,O
,নানার,B-REL
,বাড়িত,O
,বড়,O
,ওইছি,O
Sentence: 2203,আফনারে,O
,দেইখ্খা,O
,মুই,O
,দেইখ্খা,O
,থমকে,O
,উবানিত,O
,আছলাম,O
Sentence: 301,বেটির,O
,বয়স,O
,অইবো,O
,আশির,O
,উফরে,O
Sentence: 410,বাইচ্চাইন্তে,O
,আসলে,O
,গফ,O
,হুনতে,O
,খুব,O
,বালা,O
,পায়,O
Sentence: 2307,একমাত্র,O
,ফড়িন্তরা,O
,ফারে,O
,সংসার,O
,গুঁজিতে,O
,রাকতে,O
Sentence: 2545,আমি,O
,হাচাউ,O
,বাক্কা,O
,অসহায়,O
Sentence: 1878,তোমার,O
,মাত,O
,বলার,O
,ধরন,O
,বহুত,O
,সুন্দর,O
Sentence: 39,আইজকু,O
,আমার,O
,খাইতে,O
,ভালা,O
,লাগের,O
,না,O
Sentence: 298,খেউ,O
,আর,O
,ডরাইরা,O
,না,O
Sentence: 3088,আমারে,O
,অনো,O
,লইয়া,O
,চলো,O
Sentence: 1873,মেগ,O
,বাড়িয়া,O
,তাপমাত্রা,O
,কমার,O
,সুখবর,O
,দিয়েছে,O
,আবহাওয়া,O
,অফিস,B-ORG
Sentence: 1229,ফুড়ির,B-REL
,আম্মায়,B-REL
,এখদিনও,O
,আমরার,O
,বাড়িত,O
,আইছইন,O
,না,O
Sentence: 2644,তুমিতাইন,O
,অত,O
,ঘুমাও,O
,কিতার,O
,লাগি,O
Sentence: 3234,তুমি,O
,মোর,O
,লগে,O
,আর,O
,মাতবায়,O
,না,O
Sentence: 537,আমরা,O
,ঢাকাত,B-LOC
,থাকি,O
Sentence: 1622,ছোটরা,O
,ওতো,O
,কাম,O
,করে,O
,যেতক,O
,বড়োরার,O
,পছন্দ,O
,নায়,O
Sentence: 1088,তুমার,O
,বউ,B-REL
,বুলে,O
,তুমার,O
,সম্পত্তি,O
,বেচাইলার,O
Sentence: 978,আমি,O
,ভিতরে,O
,গেলাম,O
Sentence: 1287,মোর,O
,আম্মায়,B-REL
,আইছলা,O
,আমরার,O
,বাসাত,O
,ছয়,O
,মাস,O
,বাদে,O
Sentence: 2934,হাতও,O
,বেদনা,O
,করের,O
Sentence: 2744,একগু,O
,বিলাই,B-ANI
,দরজার,O
,ধারো,O
,বৈ,O
,রিছে,O
Sentence: 837,কিলা,O
,ওতো,O
,জোস,O
,মেকআপ,O
,করো,O
Sentence: 1069,নিজোরে,O
,যোগ্য,O
,খরি,O
,তুলতা,O
,পারইন,O
Sentence: 1296,তান,O
,ছুটো,B-REL
,ফুয়ার,I-REL
,কুনো,O
,দুষ,O
,নাই,O
Sentence: 2142,আমার,O
,বন্ধু,B-REL
,খুলনা,B-LOC
,বেরানিত,O
,গেছইন,O
Sentence: 2316,আমার,O
,বাংলা,O
,সিনেমা,O
,দেকতে,O
,ভালা,O
,লাগে,O
Sentence: 3337,তুমাইতাইন,O
,ওর,O
,কিলা,O
,লাগে,O
Sentence: 2693,কলম,B-OBJ
,ওগু,O
,লৌকা,O
Sentence: 1718,খালি,O
,তাঁন,O
,হাত,O
,ওর,O
,বায়দি,O
,চাই,O
,রইছলাম,O
Sentence: 336,আফনার,O
,অউ,O
,পোস্টটা,O
,খুবই,O
,উফকারী,O
Sentence: 2537,তুমি,O
,কালকে,O
,আইও,O
Sentence: 163,ফুল,B-OBJ
,দিয়া,O
,সাজাইয়া,O
,রাখছি,O
,আমার,O
,অউ,O
,মন,O
,তুমি,O
,আইলে,O
,দুইজন,O
,মিলিয়া,O
,সাজাইমু,O
,জীবন,O
Sentence: 2436,আব্বা,B-REL
,গেরাম,B-LOC
,থাকি,O
,আওয়ার,O
,সময়,O
,বহুত,O
,বড়,O
,বড়,O
,জাম্বুরা,B-FOOD
,কিনিয়া,O
,আনছইন,O
Sentence: 2372,আমার,O
,জামাইয়ে,B-REL
,রাত্রে,O
,বন্ধুইন্তর,B-REL
,লগে,O
,আড্ডা,O
,মারইন,O
Sentence: 1009,তারা,O
,মোরে,O
,অনেখ,O
,অপমান,O
,করছিলা,O
Sentence: 2334,থুরা,O
,মানুষ,O
,বহুত,O
,স্বাথপর,O
,অইন,O
Sentence: 492,আমার,O
,আব্বা,B-ROLE
,বিদেশ,B-LOC
,থাকোইন,O
Sentence: 1654,আমি,O
,ঠিক,O
,ওউ,O
,কইছি,O
Sentence: 964,আমি,O
,অবাক,O
,ওই,O
,গেছলাম,O
Sentence: 2766,আমি,O
,স্কুলো,B-ORG
,যাইতাম,O
,না,O
Sentence: 279,ফুয়া,O
,ফুড়ি,O
,এখজন,O
,আরোখজনরে,O
,খুব,O
,ভালা,O
,পায়,O
Sentence: 2438,আমার,O
,ছোট,B-REL
,ভাই,I-REL
,বিকালে,O
,ছাদে,O
,পাশের,O
,বাসার,O
,ছাদের,O
,কবুতর,B-ANI
,দেখইন,O
Sentence: 281,ফুয়া,O
,ইউরোপ,B-LOC
,পড়ালেখা,O
,খরে,O
Sentence: 762,আমি,O
,বালা,O
,নায়,O
Sentence: 329,মোর,O
,বন্ধুরা,B-REL
,মোর,O
,জীবনর,O
,খুব,O
,গুরুত্বপুর্ণ,O
,অংশ,O
Sentence: 2081,আমার,O
,বড়,B-REL
,ফুরির,I-REL
,বিয়ার,O
,কারবার,O
,চলের,O
Sentence: 233,খেনে,O
,জানি,O
,মনে,O
,অয়,O
,বেলা,O
,শেষে,O
,তুমি,O
,ঘরো,O
,ফিরবায়,O
Sentence: 645,বাংলাদেশ,B-LOC
,ওর,O
,মাইনষর,O
,আধাউ,O
,বেটিয়াইন,O
Sentence: 2176,আমার,O
,গতকাইল,O
,প্রচন্ড,O
,মাথা,O
,বেদনা,O
,করছিলো,O
Sentence: 2060,হে,O
,বিদেশ,B-LOC
,ও,O
,যাইবো,O
Sentence: 1953,মনর,O
,ভালোবাসা,O
,চিরদিন,O
,থাকি,O
,যাইবো,O
Sentence: 2393,ছুট,O
,বাইচ্চা,O
,অসুখ,O
,অইগেসে,O
Sentence: 206,রুমি,B-PER
,ভাইয়া,B-REL
,আরখবার,O
,ফিরিয়া,O
,আও,O
,সবর,O
,মাঝে,O
,নয়া,O
,গান,O
,লইয়া,O
Sentence: 235,তুমি,O
,তুমার,O
,ফুড়িরে,B-REL
,লইয়া,O
,ব্যস্ত,O
,সময়,O
,পার,O
,কররায়,O
Sentence: 1285,কিন্তু,O
,মুই,O
,নিজে,O
,দেখছি,O
,তাইন,O
,আম্মারে,B-REL
,কতখান,O
,ভালাপাইন,O
Sentence: 3064,আমারে,O
,খুব,O
,ভালা,O
,ফায়,O
Sentence: 250,হউ,O
,ফুয়া,O
,কুনতা,O
,হুনতো,O
,চায়,O
,না,O
,তাইর,O
,লগে,O
,দেখা,O
,করতো,O
,চায়,O
Sentence: 2221,আফনার,O
,মনের,O
,মাত,O
,গুলা,O
,আমকে,O
,আজ,O
,খুলিয়া,O
,বলুন,O
Sentence: 3014,ফুয়াগু,O
,রাস্তা,B-LOC
,বায়দি,O
,হাটিয়া,O
,যাইরো,O
Sentence: 2373,আমি,O
,আর,O
,আম্মু,B-REL
,বিয়া,B-LOC
,বাড়িত,I-LOC
,যাইয়ার,O
Sentence: 240,তুমার,O
,ফুড়ি,O
,মোর,O
,কুলো,O
,আইয়া,O
,খালি,O
,তুমারে,O
,খুঁজে,O
,মনে,O
,অয়,O
Sentence: 892,আমি,O
,৪,O
,মাস,O
,আগে,O
,পরিবার,O
,ওর,O
,পছন্দেউ,O
,বিয়া,O
,করছি,O
Sentence: 1216,হে,O
,আফার,B-REL
,গাত,O
,হাত,O
,তুলে,O
,এই,O
,কথা,O
,হখলে,O
,জানে,O
Sentence: 778,আমার,O
,মাঝে,O
,বেজাল,O
,আছে,O
Sentence: 635,ছয়টা,O
,ঋতুর,O
,দেশ,B-LOC
,ওউ,O
,বাংলাদেশ,B-LOC
Sentence: 1994,মোর,O
,বন্ধু্রা,B-REL
,মোরে,O
,ভালোবাসা,O
,দেইন,O
Sentence: 2943,কে,O
,পাঠাইছে,O
Sentence: 2712,নাস্তা,B-FOOD
,খাইয়া,O
,বাদে,O
,স্কুল,B-ORG
,ও,O
,যাই,O
Sentence: 2277,এই,O
,বিষয়টা,O
,জানাজানি,O
,অইলে,O
,বেডিনতর,O
,সংসার,O
,টিকতো,O
,না,O
Sentence: 2993,আমার,O
,বেগুনি,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 2854,কিতা,O
,কিতা,O
,আনতাম,O
Sentence: 1733,হনো,O
,কলম,B-OBJ
,দিয়া,O
,কিতা,O
,জানি,O
,লেখিয়া,O
,রাখের,O
Sentence: 1169,ফুয়ার,O
,মা,B-REL
,বাফ,B-REL
,বিয়াত,O
,রাজি,O
,অইন,O
Sentence: 1864,ঘামে,O
,শরীর,O
,থাকি,O
,যে,O
,ফানি,O
,ও,O
,খনিজ,B-OBJ
,লবণ,I-OBJ
,বের,O
,হয়ে,O
,যায়,O
,তার,O
,অনেক,O
,টা,O
,ফুরন,O
,করে,O
,লাউ,B-FOOD
Sentence: 1087,সারা,O
,সম্পত্তি,O
,বেচাইয়া,O
,জামাইরে,B-REL
,ছাড়িয়া,O
,যাইমুগি,O
Sentence: 1600,হকলতা,O
,হুনিয়াউ,O
,আমি,O
,কইলাম,O
Sentence: 9,ফুয়াটায়,O
,এবো,O
,ধরি,O
,ফুড়িটারে,O
,ভালা,O
,পাওয়ার,O
,চউকে,O
,দেখছে,O
,না,O
Sentence: 1553,বই,B-OBJ
,ওগু,O
,ফাওয়া,O
,গেছে,O
Sentence: 675,আমার,O
,নৌকা,B-OBJ
,দিয়া,O
,ঘুরতে,O
,যে,O
,বালা,O
,লাগে,O
Sentence: 241,তুমি,O
,যাওয়ার,O
,পর,O
,থাকি,O
,তুমার,O
,ফুড়ি,B-REL
,কিলান,O
,জানি,O
,নিরাই,O
,অই,O
,গেছে,O
Sentence: 1643,আমার,O
,বায়দি,O
,চাইয়া,O
,এক,O
,ফুরিয়ে,O
,কইলো,O
Sentence: 876,আমরার,O
,যৌথ,O
,পরিবার,O
,আছিল,O
,নানার,O
,বাড়িত,B-REL
Sentence: 1972,চলোনা,O
,দুইজনে,O
,মিলিয়া,O
,হাতার,O
,দেই,O
Sentence: 1990,তর,O
,বাফর,B-REL
,নাম,O
,কিতা,O
Sentence: 1665,মা,B-REL
,র,O
,মাত,O
,হুনিয়া,O
,বাবায়,B-REL
,হাসলা,O
Sentence: 682,তুমিতাইন,O
,ওর,O
,বাসাত,O
,কে,O
,কে,O
,আছোইন,O
Sentence: 969,আফনারে,O
,কে,O
,পাঠাইছে,O
Sentence: 3087,জীবনের,O
,আলো,O
Sentence: 383,মুই,O
,পাঁচ,O
,বত্‌শর,O
,চাকরি,O
,করছিলাম,O
Sentence: 61,এখটা,O
,ফুুয়া,O
,এক,O
,বিছনা,B-OBJ
,থাকি,O
,আরোখ,O
,বিছনাত,B-OBJ
,ফাল,O
,দের,O
Sentence: 2215,কাউকে,O
,ভালোবাসা,O
,দেওয়াতেই,O
,বেশি,O
,কুশি,O
,লাগে,O
,আমার,O
Sentence: 2672,খারাপ,O
,লাগের,O
Sentence: 208,হারাই,O
,গেছে,O
,গিয়া,O
,খতকিছু,O
,খত,O
,আফনজন,O
Sentence: 402,ওখন,O
,আমি,O
,কত,O
,বড়,O
,ওই,O
,গেছি,O
Sentence: 2255,আমার,O
,মাঝে,O
,মাঝে,O
,চিৎকার,O
,করিয়া,O
,কান্দিতে,O
,জানে,O
,কয়,O
Sentence: 1816,শশা,B-FOOD
,এখ,O
,জাতি,O
,ফল,B-FOOD
Sentence: 309,এখটা,O
,রঙিন,O
,ছবি,O
,তুলা,O
,লাগবো,O
,আমরা,O
,হখলর,O
Sentence: 1024,অলান,O
,নায়,O
,যে,O
,আমি,O
,দেখতে,O
,বাদ,O
Sentence: 1895,এতো,O
,চিন্তা,O
,করা,O
,লাগবো,O
,না,O
,নিজরটা,O
,নিয়া,O
,ভাবো,O
Sentence: 3205,আমরা,O
,ভুলতাম,O
,ফারতাম,O
,নায়,O
Sentence: 752,কাইল,O
,তনে,O
,পড়াত,O
,বইমু,O
Sentence: 3466,ভালা,O
,লাগের,O
,না,O
Sentence: 575,আল্লাহ,O
,রহমত,O
,ওর,O
,বৃষ্টি,O
,দিও,O
Sentence: 1838,তুমি,O
,কি,O
,মোরে,O
,আরুয়া,O
,মনে,O
,করইন,O
Sentence: 3421,ওখন,O
,তুমাইতাইন,O
,গান,O
,গাইতে,O
,ফারতায়,O
,না,O
Sentence: 3192,মোর,O
,লাগি,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিনিয়া,O
,দিছে,O
Sentence: 785,আমি,O
,আইজ,O
,সকাইলকু,O
,চা,B-FOOD
,খাইছি,O
,না,O
Sentence: 1019,মুই,O
,তুমারে,O
,খানি,B-FOOD
,দেই,O
Sentence: 448,রোনালদো,B-PER
,ভালোবাসার,O
,তাকিও,O
,বউত,O
,বেশি,O
,কিচ্ছু,O
Sentence: 1390,মুুই,O
,বেমার,O
,থাকলেও,O
,তাইন,O
,বুঝতা,O
,না,O
Sentence: 2983,আপেল,B-FOOD
,ভালা,O
,ফাই,O
Sentence: 1650,যে,O
,বছরও,O
,ধান,O
,বালা,O
,ওয়,O
,ওউ,O
,বছরব,O
,আম,B-FOOD
,ওর,O
,ফলনও,O
,বালা,O
,ওয়,O
Sentence: 249,ফুড়ি,O
,ইগু,O
,খেউরে,O
,বিয়া,O
,করাত,O
,রাজি,O
,অয়,O
,না,O
Sentence: 404,কান্দা,O
,আইওয়,O
,ওউ,O
,গান,O
,হুনলে,O
Sentence: 2647,হে,O
,এখেবারেও,O
,হাসে,O
,না,O
Sentence: 2677,তুমি,O
,কই,O
,যাও,O
Sentence: 2759,কই,O
,থাকি,O
,আইছো,O
Sentence: 222,হুরুকালর,O
,খতা,O
,মনো,O
,পড়ি,O
,যায়,O
,যতবার,O
,গানটা,O
,হুনি,O
,অতীত,O
,জীবনো,O
,ফিরিয়া,O
,যাই,O
Sentence: 3380,তুমাইতাইন,O
,কিতা,O
,চাকরি,O
,করছ,O
,নি,O
Sentence: 1913,তুয়ারে,O
,লইয়া,O
,মুই,O
,আমার,O
,গ্রামোর,B-LOC
,বাড়িত,I-LOC
,পাখানিত,O
,যাইতে,O
,চাই,O
Sentence: 1684,বাক্কা,O
,কতদিন,O
,আমার,O
,খুব,O
,মন,O
,খারাপ,O
,আছলো,O
Sentence: 1735,কতগুয়ে,O
,একলগে,O
,কইয়া,O
,উঠলো,O
Sentence: 1452,অখন,O
,নিজোরেউ,O
,আর,O
,বিশ্বাস,O
,খরতাম,O
,ফারই,O
,না,O
Sentence: 1766,নিজ,O
,ওর,O
,দোষ,O
,খুজিয়া,O
,ফাওয়া,O
,যে,O
,কষ্ট,O
,র,O
Sentence: 2700,কথা,O
,কৌকা,O
Sentence: 398,আমার,O
,দাঁতও,O
,বেশেবা,O
,বেদনা,O
,করের,O
Sentence: 387,বিছনাত,B-OBJ
,হুতি,O
,টিভি,B-OBJ
,দেখাত,O
,আছলাম,O
Sentence: 780,আমি,O
,বদ,O
,মেজাজ,O
,ওর,O
,মানুষ,O
Sentence: 1668,ওউ,O
,সময়মতোউ,O
,পড়বো,O
,ঘুমাইবো,O
,আর,O
,খেলবো,O
Sentence: 1938,আমার,O
,বন্ধু,B-REL
,মানসিক,O
,ভাবে,O
,দুর্বল,O
Sentence: 996,এরবাদে,O
,এখটার,O
,পর,O
,এখটা,O
,অশান্তি,O
,বাড়তেউ,O
,থাকে।,O
Sentence: 1937,হে,O
,তার,O
,গাউত,B-LOC
,পাখানিত,I-LOC
,গেছে,O
Sentence: 2361,আজকে,O
,আমা,O
,ছোট,B-REL
,বইনে,I-REL
,রান্দিছে,O
Sentence: 2339,আফনে,O
,চাইন,O
,নি,O
,আমি,O
,ইন,O
,তাকি,O
,যাই,O
,গি,O
Sentence: 2963,আপেল,B-FOOD
,ভালা,O
,ফাই,O
,না,O
Sentence: 542,তার,O
,লাগি,O
,আমি,O
,হকলতা,O
,করতাম,O
,ফারি,O
Sentence: 3242,আমরার,O
,হক্কলের,O
,এখটা,O
,রঙ্গিন,B-COL
,ছবি,O
,তুলা,O
,লাগবো,O
Sentence: 878,আমরার,O
,লগে,O
,আমার,O
,আব্বার,B-REL
,ওতো,O
,সময়,O
,কাটতো,O
,না,O
Sentence: 1989,তর,O
,গাউ,B-LOC
,কুন,I-LOC
,জাগাত,O
Sentence: 2741,আমি,O
,ক্রিকেট,O
,খেলমু,O
Sentence: 1141,মুইও,O
,তারে,O
,ছাড়া,O
,কুনতা,O
,ভাবছি,O
,না,O
,5,O
,বৎসরে,O
Sentence: 975,আমার,O
,ঠান্ডা,O
,লাগছে,O
Sentence: 2106,ফুরিগু,O
,অংকত,O
,বাদ,O
Sentence: 3216,ফোনে,O
,মাতে,O
Sentence: 1354,মুই,O
,বাক্কা,O
,কয়দিন,O
,আগে,O
,জানতাম,O
,ফারছি,O
,মোর,O
,আফায়,B-REL
,পরকীয়াত,O
,আছইন,O
Sentence: 129,আফনার,O
,কিতা,O
,মন,O
,খারাফ,O
,নি,O
Sentence: 277,তারার,O
,চাইর,O
,বছরর,O
,এখটা,O
,বাইচ্চা,B-REL
,ফুড়ি,I-REL
,আছে,O
Sentence: 938,আমার,O
,সকাইলকু,O
,কুন্তা,O
,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 242,ইখটা,O
,হয়তো,O
,কেউ,O
,বুজতো,O
,ফারের,O
,না,O
,মুই,O
,ছাড়া,O
Sentence: 2585,ইতা,O
,করের,O
Sentence: 2900,ঠিক,O
,আছি,O
Sentence: 291,কিতার,O
,লাগি,O
,অতো,O
,টেখা,B-OBJ
,ধার,O
,করাইয়া,O
,ডাখতরি,B-ROLE
,পড়তায়,O
,অইবো,O
Sentence: 30,পড়ালেখা,O
,করতে,O
,আমার,O
,এখদম,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 3450,তার,O
,লাগি,O
,হকলতা,O
,করতাম,O
,ফারি,O
Sentence: 2411,আমার,O
,শাশুড়ী,B-REL
,এ,O
,বহুত,O
,ভালা,O
,রান্দইন,O
Sentence: 943,আমি,O
,ঠিক,O
,আছি,O
Sentence: 2269,ফুড়িটা,O
,এই,O
,ফুয়ারে,O
,বিয়া,O
,করতে,O
,রাজি,O
,অর,O
,না,O
Sentence: 2410,তারার,O
,ফ্রেম,O
,করিয়া,O
,বিয়া,O
,অইছিল,O
Sentence: 87,তারারে,O
,গালি,O
,দেওয়ার,O
,সুযোগ,O
,খরি,O
,দেইন,O
Sentence: 1385,মোর,O
,আম্মার,B-REL
,টাইন,O
,মোর,O
,জামাই,B-REL
,খুব,O
,ভালা,O
Sentence: 263,হেদিন,O
,খতা,O
,খান,O
,কইছলাম,O
,খালি,O
,তুমার,O
,ভালার,O
,লাগি,O
Sentence: 921,আমার,O
,বউত,O
,খারাপ,O
,লাগের,O
Sentence: 1016,আমরা,O
,বিয়ার,O
,পর,O
,তনে,O
,অউ,O
,আলেদা,O
,থাখি,O
Sentence: 496,আফনার,O
,বড়,B-REL
,বইন,I-REL
,ওর,O
,কিতা,O
,বিয়া,O
,ওই,O
,গেছে,O
,নি,O
Sentence: 1850,সর্দি,O
,অইলে,O
,গরম,O
,রং,B-FOOD
,চা,I-FOOD
,খাইলে,O
,ভালা,O
,লাগে,O
Sentence: 2120,তুমিতাইন,O
,খেলাত,O
,জিতি,O
,গেলায়,O
Sentence: 1795,হখলে,O
,ড্রয়িংরুমো,O
,বইছইন,O
Sentence: 1530,তখনো,O
,ফুরিন,O
,আঁচল,O
,টানিয়া,O
,ঘোমটা,O
,দিতো,O
Sentence: 3454,ওটা,O
,কে্ডা,O
Sentence: 2752,তুমি,O
,কই,O
,থাকো,O
Sentence: 1635,চউখ,O
,ওর,O
,আড়াল,O
,ওই,O
,গেছে,O
Sentence: 1277,মুই,O
,মোর,O
,জামাইর,B-REL
,লগে,O
,গুসা,O
,খরি,O
,খেনে,O
,তারার,O
,অতা,O
,খতা,O
,কাটাকাটি,O
,অয়,O
Sentence: 2921,আমার,O
,হাত,O
,ধরক্কা,O
Sentence: 824,তুমি,O
,আমারে,O
,আর,O
,কত,O
,অবাক,O
,করতায়,O
Sentence: 2826,কিতা,O
,কররায়,O
Sentence: 2990,উঠিয়া,O
,দাড়াইলা,O
Sentence: 3094,হে,O
,সময়,O
,কান্দা,O
,দিয়া,O
,একগু,O
,শিয়াল,B-ANI
,যাইতো,O
,আছিলো,O
Sentence: 2209,আমার,O
,ছোট,B-REL
,বোইনর,I-REL
,গরম,O
,লাগছে,O
Sentence: 868,আমারে,O
,দয়া,O
,করিয়া,O
,ভালা,O
,উপায়,O
,দেখাইয়া,O
,সাহায্য,O
,করোইন,O
Sentence: 1734,কিতা,O
,করছে,O
,ইকান,O
,তো,O
,আর,O
,জানিয়ার,O
,না,O
Sentence: 2485,নোন,B-FOOD
,দিয়া,O
,সফরি,B-FOOD
,খাইতে,O
,আমার,O
,ছোট,B-REL
,বোইন,I-REL
,খুব,O
,ফছন্দ,O
,করইন,O
Sentence: 2162,আমার,O
,বড়,B-REL
,ভাই,I-REL
,এখইন,O
,হের,O
,বন্ধুদের,B-REL
,লগে,O
,সিগারেট,B-OBJ
,খায়,O
,না,O
Sentence: 1086,মোর,O
,বিরুদ্ধে,O
,বুঝাইছে,O
,যে,O
,মুই,O
,মোর,O
,জামাইরে,B-REL
,তাবিজ,B-OBJ
,খরিয়া,O
,নিজর,O
,বাড়ি,O
,থাকি,O
,সরাই,O
,লাইছি,O
Sentence: 677,আমি,O
,আম,B-FOOD
,খাইতাম,O
Sentence: 2252,এই,O
,ছবির,B-OBJ
,নীল,B-COL
