Sentence #,chittagong_word,bio_tag
,গম,O
,গরি,O
,হাজ,O
,গরিত,O
,ন,O
,ফারে,O
Sentence: 181,এই,O
,সেই,O
,সোনালি,O
,যুগ,O
,অর,O
,সেই,O
,ফ্রাচিন,O
,গান,O
,যে,O
,গান,O
,ফুইনলে,O
,বুক্কান,O
,বরি,O
,যা,O
,গই,O
Sentence: 1134,তার,O
,আর,O
,আর,O
,স্কুলত,B-REL
,ফ্রেন্ড,I-REL
,তারা,O
,জানিত,O
Sentence: 3186,আব্বু,B-REL
,আর,O
,লাই,O
,আকাশী,B-COL
,জামা,B-OBJ
,কিনি,O
,আইন্ন্যে,O
Sentence: 2599,তুয়ার,O
,লয়,O
,আর,O
,হতা,O
,আছে,O
Sentence: 379,অনর,O
,কি,O
,হনো,O
,ফ্রশ্ন,O
,আচে,O
,নে,O
Sentence: 209,শুদু,O
,গান্নুন,O
,যেন,O
,আচিল,O
,এনই,O
,রয়,O
,গেয়্যুই,O
Sentence: 1029,আই,O
,আরি,O
,জামাইয়োর,B-REL
,বালোবাসা,O
,সাই,O
Sentence: 3270,আর,O
,ফরিবারে,O
,আই,O
,মা,B-REL
,বাবা,B-REL
,আর,O
,বইন,B-REL
Sentence: 2071,আঁর,O
,বুক,O
,ন,O
,লাগে,O
Sentence: 1082,গত,O
,৯,O
,কান,O
,বছর,O
,তারা,O
,আফোয়ারিত,O
,আইজো,O
,টানা,O
,৯,O
,দিন,O
,হতা,O
,নো,O
,হয়,O
Sentence: 2598,তুয়ার,O
,লয়,O
,আর,O
,জরুরি,O
,হতা,O
,আছে,O
Sentence: 2816,আর,O
,নাম,O
,আরিফ,B-PER
Sentence: 834,আই,O
,তো,O
,মেকাপি,O
,দির,O
,নো,O
,ফারি,O
Sentence: 1405,আই,O
,জামাই,B-REL
,ফর,O
,ফর,O
,৩,O
,বছর,O
,আর,O
,জন্মদিন,O
,মনত,O
,নো,O
,রাহে,O
Sentence: 2940,আর,O
,টাং,O
,টনটন,O
Sentence: 863,বাবার,B-REL
,হাছে,O
,আর,O
,মায়োর,B-REL
,নামোত,O
,বউত,O
,উল্ডা,O
,ফাল্ডা,O
,হতা,O
,কইয়্যে,O
Sentence: 2478,সকালত,O
,ঘুমত্তুন,O
,উঠিয়েরে,O
,নাইরকেলর,B-FOOD
,ফানি,I-FOOD
,হাইতে,O
,আর,O
,খুব,O
,গম,O
,লাগে,O
,দে,O
Sentence: 1155,মাইয়া,O
,ফোয়া,O
,ইবা,O
,বিভিন্নভাবে,O
,চেস্টা,O
,গরিয়েরে,O
,যোগাযোগ,O
,গরিন্নো,O
,ফারের,O
Sentence: 1116,তবে,O
,আর,O
,ফ্রেমিকা,B-REL
,আরে,O
,হইয়ে,O
,আই,O
,তারে,O
,যেনে,O
,রাইক্কুন,O
,এনেই,O
,তাকিবো,O
Sentence: 3437,চোখোর,O
,মায়াত,O
,ফরিগি,O
Sentence: 3312,অকল,O
,মাছ,B-ANI
,ধরে,O
Sentence: 439,তুই,O
,কি,O
,হনো,O
,অত্তে,O
,বাংলাদেশ,B-LOC
,গুইরতো,O
,গেইলি,O
,নে,O
Sentence: 473,আঁই,O
,আর্জেন্টিনা,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্তন,O
,গরি,O
Sentence: 3426,বহুত,O
,ভালা,O
,মানুষ,O
Sentence: 551,ইতে,O
,এক্কান,O
,গারি,B-OBJ
,চুরি,O
,গইরগে,O
Sentence: 425,অনর,O
,জন্মদিন,O
,হত্তে,O
Sentence: 2718,খাইত,O
,গম,O
,না,O
,লাগে,O
Sentence: 1227,ইয়ার,O
,ফরত্তুন,O
,মাইয়ার,O
,ফরিবরতন,O
,দেহা,O
,যার,O
Sentence: 2272,তোয়ার,O
,মত,O
,মানুষরা,O
,হন,O
,সমত,O
,ঠিক,O
,ন,O
,অইব,O
Sentence: 2736,ভালা,O
,আছি,O
Sentence: 33,অনর,O
,কি,O
,ফরালেহা,O
,গইরতো,O
,এব্বেরেও,O
,গম,O
,ন,O
,লাগে,O
Sentence: 2167,আর,O
,এহন,O
,ফন্না,O
,ফরা,O
,উচিত,O
Sentence: 2679,ইতাত্তুন,O
,বই,B-OBJ
,ফোয়ারত,O
,এফোডাও,O
,গম,O
,নো,O
,লাগে,O
Sentence: 2506,আর,O
,হোয়াল,O
,ভালা,O
Sentence: 1240,মানুষর,O
,বিবেকবুদ্ধি,O
,হত,O
,হারাফ,O
,অইত্তারে,O
Sentence: 2882,এবা,O
,বেশি,O
,ডোর,O
,না,O
Sentence: 2226,আত্তু্তুন,O
,বহুত,O
,ভালো,O
,লাগেদে,O
,অই,O
,হালা,B-COL
,চখ,O
,দুইয়ান,O
Sentence: 3231,এককানা,O
,সাহায্য,O
,গরিবান,O
Sentence: 647,ইলিশ,B-FOOD
,আঁর,O
,ফ্রিয়,O
,মাচ,B-FOOD
Sentence: 1168,ফোয়া,O
,বাংলাদেশেত,O
,আইয়েরে,O
,বিয়া,O
,ঠিক,O
,গইজ্জে,O
Sentence: 1514,উপহার,O
,ফাইতু,O
,বেগ্গুনুরতুন,O
,ভালা,O
,লাগে,O
Sentence: 1001,নো,O
,মাতি,O
,আছিলাম,O
,বুঝাইয়ি,O
,অনেক,O
,লাভ,O
,নো,O
,হো,O
Sentence: 282,কিন্তু,O
,মাইয়্যার,O
,ফরিবার,O
,রাযি,O
,নই,O
Sentence: 1430,হোন,O
,এক,O
,ভাবে,O
,আরার,O
,হতা,O
,শুরু,O
,অয়,O
Sentence: 543,আঁই,O
,ইবারে,O
,বালবাসি,O
Sentence: 3139,আই,O
,বিয়াইন্না,O
,ফুটবল,B-OBJ
,খেলা,O
,আইহি,O
Sentence: 2073,বউত,O
,দুরে,O
,যেডে,O
,হনোকিয়ায়,O
,নেই,O
Sentence: 874,ছুডো,O
,তুন,O
,নানার,B-REL
,বাসাত,O
,ডর,O
,অয়য়ি,O
Sentence: 2203,অনেরে,O
,দেহিয়েরে,O
,আই,O
,থমকি,O
,দারাই,O
,আসিলাম,O
Sentence: 301,মহিলা,O
,ইবার,O
,বয়স,O
,আশি,O
,বচরর,O
,উওরে,O
,অইবো,O
Sentence: 410,গুরা,O
,ফোয়াওক্কল,O
,ফ্রদানত,O
,কিচ্চা,O
,ফুইন্তো,O
,বর,O
,বালবাসে,O
Sentence: 2307,একমাত্র,O
,মাইয়াফোয়ারাই,O
,ফারে,O
,সংসার,O
,ঘুছায়,O
,রাহে,O
Sentence: 2545,আই,O
,সত্যি,O
,খুব,O
,অসহায়,O
Sentence: 1878,তোইয়ার,O
,হতা,O
,বলার,O
,ধরণ,O
,বহুত,O
,সুন্দর,O
Sentence: 39,আযিয়া,O
,আঁর,O
,হাইতো,O
,মনো,O
,ন,O
,হর,O
Sentence: 298,হনিকাই,O
,আর,O
,ন,O
,ডারার,O
Sentence: 3088,আরে,O
,এদে,O
,লই,O
,জ,O
Sentence: 1873,বৃষ্টি,O
,বাইরলে,O
,তাপমাত্রা,O
,কমিবার,O
,সুখবর,O
,দিয়ে,O
,আবহাওয়া,O
,অফিস,B-ORG
Sentence: 1229,মাইয়ার,B-REL
,মা,B-REL
,একদিনউ,O
,আরার,O
,বাড়ি,O
,নো,O
,আইয়ে,O
Sentence: 2644,তুয়ার,O
,এত,O
,ঘুম,O
,কিল্লায়,O
Sentence: 3234,তুই,O
,আর,O
,লগে,O
,আর,O
,হতা,O
,ন,O
,হইবা,O
Sentence: 537,আঁরা,O
,ডাহা,B-LOC
,তাকি,O
Sentence: 1622,ছোতরা,O
,বহুত,O
,হাম,O
,গরে,O
,যিন,O
,ডর,O
,তারা,O
,ফসন্দ,O
,নো,O
,গরে,O
Sentence: 1088,তোওয়ার,O
,বউ,B-REL
,নাকি,O
,তোওয়ার,O
,সম্পদ,O
,বেসি,O
,ফেলাইয়ে,O
Sentence: 978,আই,O
,বিতরত,O
,গেইলাম,O
Sentence: 1287,আরর,O
,আম্মা,B-REL
,আইস্সে,O
,দে,O
,আরার,O
,গরত,O
,৬,O
,মাস,O
,পর,O
Sentence: 2934,আট,O
,টনটন,O
,গরের,O
Sentence: 2744,এইগ্গ,O
,বিড়াল,B-ANI
,দরজাত,O
,বই,O
,আছে,O
Sentence: 837,কেনে,O
,এতো,O
,জোস,O
,গরি,O
,মেকাপ,O
,গড়ো,O
Sentence: 1069,নিজেরে,O
,যোগ্য,O
,গরিয়েরে,O
,তুলিত্তারিবান,O
Sentence: 1296,ইতার,O
,ছোড,B-REL
,পোয়ার,I-REL
,কোনো,O
,দোষ,O
,নাই,O
Sentence: 2142,আর,O
,বান্ধু,B-REL
,খুলনা,B-LOC
,গুইত্ত,O
,গিয়ে,O
Sentence: 2316,আড়,O
,বাংলা,O
,সিনেমা,O
,দেহিইতে,O
,গম,O
,লাগেদে,O
Sentence: 3337,তুয়ারতুন,O
,কেন,O
,লাগে,O
Sentence: 2693,কলম,B-OBJ
,ইবা,O
,লো,O
Sentence: 1718,শুধু,O
,তার,O
,আতর,O
,মিক্কে,O
,সাই,O
,তাকিলাম,O
Sentence: 336,অনর,O
,এই,O
,ফোস্ট,O
,ইয়ান,O
,কুব,O
,উফকারি,O
Sentence: 2537,তুঁই,O
,হালিয়ে,O
,আইশ্যু,O
Sentence: 163,ফুলে,B-OBJ
,ফুলে,B-OBJ
,সাযাই,O
,রাইক্কি,O
,আঁর,O
,এ,O
,মন,O
,তুঁতুঁই,O
,আইলে,O
,দুইযন,O
,মিলি,O
,সাজাইয়্যুম,O
,এ,O
,জিবন,O
Sentence: 2436,আব্বুর,B-REL
,গ্রামত্তুন,B-LOC
,আইবার,O
,সমত,O
,বহুত,O
,ডর,O
,ডর,O
,জাম্বুরো,B-FOOD
,কিনি,O
,আইন্নে,O
Sentence: 2372,আর,O
,জামাাই,B-REL
,লাতিয়া,O
,বন্ধু,B-REL
,তারা,O
,ফোয়ারিত,O
,আড্ডা,O
,মারে,O
,দে,O
Sentence: 1009,ইতারা,O
,আরে,O
,অনেক,O
,অফমান,O
,কইজ্জে,O
Sentence: 2334,কিছু,O
,মানুষ,O
,বহুত,O
,সারত,O
,ফত,O
,অয়দে,O
Sentence: 492,আঁর,O
,আব্বু,B-ROLE
,বিদেশ,B-LOC
,তাকে,O
Sentence: 1654,আই,O
,ঠিকি,O
,হইয়ি,O
Sentence: 964,আই,O
,অবাক,O
,অয়,O
,গিয়িলাম,O
Sentence: 2766,আঁই,O
,স্কুলত,B-ORG
,ন,O
,যাই,O
Sentence: 279,ফোয়া,O
,মাইয়্যা,O
,একজন,O
,আরেকজন,O
,অরে,O
,ফ্রচন্ড,O
,বালবাসে,O
Sentence: 2438,আর,O
,স্যাঙা,B-REL
,হোলা,I-REL
,বিয়ালে,O
,ছাদে,O
,উইঠা,O
,পাশের,O
,দালানত,O
,কবুতর,B-ANI
,নজর,O
,দিয়ের,O
Sentence: 281,ফোয়াইবা,O
,ইঊরোফ,B-LOC
,ফরাশোনা,O
,গইরতো,O
,চাই,O
Sentence: 762,আঁই,O
,বালা,O
,নেই,O
Sentence: 329,আঁর,O
,বন্দুওক্কল,B-REL
,আঁর,O
,জিবনর,O
,বউত,O
,গুরুত্বপূর্ণ,O
,অংশ,O
Sentence: 2081,আঁর,O
,বর,B-REL
,মাইয়্যার,I-REL
,বিয়ার,O
,আয়োজন,O
,চলের,O
Sentence: 233,কেন,O
,যানি,O
,মনো,O
,অয়্যে,O
,বেলা,O
,শেষে,O
,তুঁই,O
,গর,O
,অত,O
,ফিরিবা,O
Sentence: 645,বাংলাদেশর,B-LOC
,যনসংখ্যার,O
,অদ্দকই,O
,নারি,O
Sentence: 2176,আর,O
,গুতহালিয়া,O
,বহুত,O
,মাতা,O
,হরাইয়ে,O
Sentence: 2060,ইতে,O
,বিদেশত,B-LOC
,যাইবো,O
Sentence: 1953,মনোর,O
,বালবাসা,O
,চিরদিন,O
,তাকি,O
,যাইবই,O
Sentence: 2393,ছোড,O
,শিশু,O
,ইবা,O
,অসুস্ত,O
,অই,O
,ফইজ্জে,O
Sentence: 206,রুমি,B-PER
,বাইয়্যা,B-REL
,আবার,O
,ফিরি,O
,আয়্যু,O
,বেজ্ঞুনর,O
,মাযে,O
,নতুন,O
,গান,O
,লয়,O
Sentence: 235,তুঁই,O
,তোঁয়ার,O
,যের,O
,ফোয়ারে,B-REL
,লই,O
,বেস্তো,O
,সময়,O
,হাডোর,O
Sentence: 1285,কিন্তু,O
,আই,O
,নিজের,O
,চোখত,O
,হতোবার,O
,দেইখ্খি,O
,ইতি,O
,ইতার,O
,মারে,B-REL
,বওত,O
,ভালোবাসে,O
Sentence: 3064,আরে,O
,বহুত,O
,ভালোবাসে,O
Sentence: 250,অই,O
,ফোয়া,O
,হনো,O
,কিচু,O
,ফুইন্তো,O
,ন,O
,চায়,O
,তার,O
,ফোয়ারে,O
,দেহা,O
,গইরতো,O
,চাই,O
Sentence: 2221,অনের,O
,মনর,O
,হতা,O
,ইন,O
,আরে,O
,আজিয়া,O
,খুলি,O
,হন,O
Sentence: 3014,ফুয়া,O
,ইবা,O
,রাস্তা,B-LOC
,দিয়েরে,O
,হাথি,O
,যার,O
,গোয়,O
Sentence: 2373,আই,O
,আর,O
,আর,O
,আব্বু,B-REL
,বিয়া,B-LOC
,বারিত,I-LOC
,জাইরদি,O
Sentence: 240,তোঁয়ার,O
,মাইয়্যা,B-REL
,আঁর,O
,কোল,O
,অত,O
,আই,O
,শুদু,O
,তোঁয়ারে,O
,তোয়াই,O
,ফঁল্লাই,O
Sentence: 892,আই,O
,৪,O
,মাস,O
,আগোত,O
,ফরিবারেরে,O
,ফছন্দত,O
,বিয়া,O
,হইজ্জি,O
Sentence: 1216,সে,O
,ভোইনর,B-REL
,গাত,O
,আত,O
,তুলে,O
,ইন,O
,বেয়াক্কুন,O
,যানে,O
Sentence: 778,আঁর,O
,মইদ্দে,O
,সমস্যা,O
,আচে,O
Sentence: 635,চ,O
,রিতুর,O
,দেশ,B-LOC
,বাংলাদেশ,B-LOC
Sentence: 1994,আঁর,O
,বন্দুওক্কল,B-REL
,আঁরে,O
,বালবাসা,O
,দেয়,O
Sentence: 2943,হন,O
,ফাদইয়ে,O
Sentence: 2712,নাস্তা,B-FOOD
,হরিয়ার,O
,স্কুলত,B-ORG
,যাই,O
Sentence: 2277,এই,O
,বিষয়ান,O
,জানাজানি,O
,অই,O
,গেইলে,O
,মহিলা,O
,ইবার,O
,সংসার,O
,ন,O
,টিকিব,O
Sentence: 2993,আমার,O
,বেগুনি,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 2854,কি,O
,কি,O
,আইন্নুম,O
Sentence: 1733,ইয়ানত,O
,কিছু,O
,এক্কান,O
,লেহের,O
Sentence: 1169,ফোয়ার,O
,মা,B-REL
,বাবা,B-REL
,বিয়াত,O
,রাজি,O
,অয়,O
Sentence: 1864,ঘামে,O
,শরীররে,O
,তুন,O
,পানি,O
,ও,O
,খনিজ,B-OBJ
,লবণ,I-OBJ
,বাইর,O
,ওয়,O
,যায়,O
,গয়,O
,ইবার,O
,অনেক্ষান,O
,ফুরোন,O
,গরিত,O
,ফারে,O
,লাউ,B-FOOD
Sentence: 1087,বেয়াক্কুন,O
,সম্পত্তি,O
,বেসিয়েরে,O
,জামাইরে,B-REL
,সারি,O
,জাইয়ুম,O
,দে।,O
Sentence: 1600,বেয়াক্কুন,O
,ফুনিয়েরে,O
,আই,O
,হইলাম,O
Sentence: 9,ফোয়াইবা,O
,মাইফোয়া,O
,ইবারে,O
,আইযো,O
,বালবাসার,O
,চোকে,O
,ন,O
,দেহে,O
Sentence: 1553,বই,B-OBJ
,ইহেন,O
,ফোন,O
,গিয়ে,O
Sentence: 675,আঁর,O
,নৌকাত,B-OBJ
,গুইরতো,O
,বউত,O
,ভালা,O
,লাগে,O
Sentence: 241,তুঁই,O
,যাইবর,O
,ফর,O
,তোঁয়ার,O
,মাইয়্যা,B-REL
,কেন,O
,যানি,O
,আন্ত,O
,অয়,O
,গেইয়্যুয়,O
Sentence: 1643,আর,O
,মিক্কে,O
,সাইয়েরে,O
,এক্কান,O
,মাইয়াফোয়া,O
,হইলো,O
Sentence: 876,আরোর,O
,যৌত,O
,ফরিবারোর,O
,আছিল,O
,নানার,B-REL
,বাসাত,O
Sentence: 1972,আডো,O
,না,O
,দুজনে,O
,মিলি,O
,আচুরি,O
Sentence: 1990,তোর,O
,বাফর,B-REL
,নাম,O
,কি,O
Sentence: 1665,মার,B-REL
,হতা,O
,ফুনিয়েরে,O
,বাবা,B-REL
,আসের,O
Sentence: 682,তোঁয়ার,O
,ফরিবারওত,O
,হন,O
,হন,O
,আচে,O
Sentence: 969,ওনরে,O
,হোন,O
,ফাডাইয়ে,O
Sentence: 3087,জীবনের,O
,আলো,O
Sentence: 383,আঁই,O
,পাঁচ,O
,বচর,O
,চ,O
,অরি,O
,গইরগিলাম,O
Sentence: 61,ওজ্ঞা,O
,ফোয়া,O
,এক,O
,বিচানাত্তুন,B-OBJ
,আরেক,O
,বিচানাত,B-OBJ
,ফাল,O
,মারে,O
Sentence: 2215,হনিক্কারে,O
,ভালোবাসা,O
,দিতাম,O
,বেশি,O
,আনন্দ,O
,লাগে,O
,দে,O
Sentence: 2672,হারাপ,O
,লাগের,O
Sentence: 208,আঁযি,O
,গেইয়্যুই,O
,হতকিচু,O
,হতো,O
,আফনজনন,O
Sentence: 402,এহন,O
,আঁই,O
,হত্ত,O
,বর,O
,অই,O
,গেইয়্যি,O
,গই,O
Sentence: 2255,আর,O
,মাঝে,O
,মাঝে,O
,চিল্লাইয়েরে,O
,হাইন্তাম,O
,মনত,O
,চায়,O
,দে,O
Sentence: 1816,শশা,B-FOOD
,এক,O
,ধরনর,O
,ফল,B-FOOD
Sentence: 309,এক্কান,O
,কালার,O
,চবি,O
,তুলা,O
,ফরিবো,O
,আঁরার,O
,বেজ্ঞুনর,O
Sentence: 1024,এরিম্মা,O
,নাো,O
,দে,O
,আই,O
,দেহিতে,O
,সুন্দর,O
,নো,O
Sentence: 1895,এতোো,O
,চিন্তা,O
,ন,O
,লাগের,O
,নিজেরে,O
,লই,O
,চিন্তা,O
,গর,O
Sentence: 3205,আরা,O
,ন,O
,বুইল্লাম,O
Sentence: 752,হালিয়াত্তুন,O
,ফইত্ত,O
,বইস্সম,O
Sentence: 3466,গম,O
,ন,O
,ল্যার,O
Sentence: 575,আল্লা,O
,রঅমোতর‍,O
,যর,O
,দ,O
Sentence: 1838,তুই,O
,কি,O
,আরে,O
,বোকা,O
,ফাইয়ো,O
,না,O
Sentence: 3421,এহন,O
,তুই,O
,গান,O
,গাইত,O
,ন,O
,ফারিবা,O
Sentence: 3192,আরে,O
,এক্কান,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিনি,O
,দিয়িএ,O
Sentence: 785,আঁই,O
,আযিয়া,O
,বেইন্না,O
,চা,B-FOOD
,না,O
,হাই,O
Sentence: 1019,আই,O
,তুয়ারে,O
,হানা,B-FOOD
,দিয়ির,O
Sentence: 448,রোনালদো,B-PER
,বালাবাসার,O
,চেয়েও,O
,বউত,O
,বেশি,O
,কিচু,O
Sentence: 1390,আই,O
,রাগি,O
,তাকিলেও,O
,সে,O
,নো,O
,বুজিতো,O
Sentence: 2983,আফেল,B-FOOD
,দেহিত,O
,ফারি,O
Sentence: 1650,যেই,O
,বছরত,O
,ধান,O
,ভালো,O
,অয়,O
,সেই,O
,বছরত,O
,আমর,B-FOOD
,ফলত,O
,ভালো,O
,অয়,O
Sentence: 249,মাইফোইবা,O
,হনিকারে,O
,বিয়া,O
,গইরতো,O
,রাযি,O
,ন,O
,মই,O
Sentence: 404,হান্দানি,O
,আই,O
,যা,O
,গই,O
,গান,O
,ইবা,O
,ফুনিলে,O
Sentence: 2647,ইতে,O
,এব্বেরেও,O
,না,O
,আসে,O
Sentence: 2677,তুই,O
,হোন্ডা,O
,যাইবে,O
Sentence: 2759,ঘর,O
,হডে,O
Sentence: 222,সেই,O
,গুরাহাল,O
,অর,O
,হতা,O
,মনোত,O
,ফরি,O
,যা,O
,গই,O
,যতবার,O
,ফুনি,O
,অতিত,O
,অত,O
,ফিরি,O
,যাই,O
,গই,O
Sentence: 3380,তুই,O
,কি,O
,চকরি,O
,গরর,O
,দে,O
,নে,O
Sentence: 1913,ইতেরে,O
,লই,O
,আঁই,O
,আঁর,O
,গেরামর,B-LOC
,বারিত,I-LOC
,বেরাইতো,O
,যাইত,O
,চায়,O
Sentence: 1684,বেশ,O
,হয়েকদিন,O
,আর,O
,মন্নান,O
,হারাফ,O
Sentence: 1735,হয়েকজন,O
,মিলিয়েরে,O
,হর,O
Sentence: 1452,এহন,O
,আর,O
,নিজেরে,O
,বিশ্বাস,O
,গরিন্নো,O
,ফারি,O
Sentence: 1766,নিজের,O
,দুশ,O
,খুজি,O
,ফোন,O
,বহুত,O
,হস্ট,O
Sentence: 2700,হতা,O
,হয়ডো,O
Sentence: 398,আঁর,O
,দাতে,O
,বউত,O
,বেতা,O
,গরের,O
Sentence: 387,বিচানাত,B-OBJ
,লুডি,O
,টিবি,B-OBJ
,দেইক্কিলাম,O
Sentence: 780,আঁই,O
,টেরা,O
,মানুষ,O
Sentence: 1668,তহনো,O
,সময়,O
,মতন,O
,হানা,O
,হাইবো,O
,ঘুম,O
,জাইনো,O
,আর,O
,খেলিবো,O
Sentence: 1938,আঁর,O
,বন্দু,B-REL
,মানসিক,O
,বাবে,O
,দুর্বল,O
Sentence: 996,তারফর,O
,একের,O
,ফর,O
,এক,O
,অশান্তি,O
,বাড়াত,O
,তাকে,O
Sentence: 1937,ইতে,O
,তার,O
,গেরামর,B-LOC
,বারিত,I-LOC
,বেরাইতো,O
,গেয়্যে,O
Sentence: 2361,আজিয়া,O
,আর,O
,বইন,B-REL
,ছোড,I-REL
,ইবা,O
,ফাক,O
,গইজ্জে,O
Sentence: 2339,অনে,O
,কি,O
,চন্না,O
,আই,O
,এডেত্তুন,O
,চলি,O
,জাই,O
Sentence: 2963,আফেল,B-FOOD
,দেহিত,O
,ফারি,O
,না,O
Sentence: 542,এবার,O
,লাই,O
,আঁই,O
,বেজ্ঞিন,O
,গরিত,O
,ফারি,O
Sentence: 3242,একখন,O
,কালার,B-COL
,ছবি,O
,তুলা,O
,ফরিবো,O
,আরার,O
,বেকগুনের,O
Sentence: 878,আরোর,O
,লই,O
,আরোর,O
,আব্বা,B-REL
,ঐরিম্মা,O
,সময়,O
,নো,O
,কাটিতো,O
Sentence: 1989,তোর,O
,গেরামর,B-LOC
,বারি,I-LOC
,হডে,O
Sentence: 2741,আঁই,O
,কিরকেট,O
,খেইল্যম,O
Sentence: 1141,আই,O
,তারে,O
,ছাড়া,O
,হোন,O
,ভাবেই,O
,নাই,O
,পাঁচ,O
,বছরত,O
Sentence: 975,আর,O
,তুন,O
,টান্ডা,O
,লাইজ্ঞে,O
Sentence: 2106,মাইফোয়া,O
,ইবা,O
,অংকত,O
,কেচা,O
Sentence: 3216,হতা,O
,হয়,O
Sentence: 1354,আই,O
,বেস,O
,কিছুদিন,O
,আগেত্তুন,O
,জানি,O
,আর,O
,ভোইন,B-REL
,ডর,I-REL
,ইবা,O
,ফরোকিয়া,O
,গরের,O
Sentence: 129,অনর,O
,কি,O
,মন,O
,হারাফ,O
,নে,O
Sentence: 277,তারার,O
,চাইর,O
,বচরর,O
,ওজ্ঞা,O
,যের,B-REL
,ফোয়া,I-REL
,আচে,O
Sentence: 938,আরে,O
,সকালোত,O
,হিছু,O
,খাইত,O
,গম,O
,নো,O
,লাগে,O
Sentence: 242,ইয়ান,O
,আঁই,O
,চারা,O
,হনিকাই,O
,ন,O
,বুযের,O
,ফঁল্লাই,O
Sentence: 2585,এরিমামা,O
,কিলায়ও,O
Sentence: 2900,ঠিক,O
,আছি,O
Sentence: 291,এত,O
,টিয়া,B-OBJ
,দার,O
,গরি,O
,ডাক্তরি,B-ROLE
,কিল্লাই,O
,ফরা,O
,ফইরগে,O
,দে,O
Sentence: 30,আঁত্তুন,O
,ফরালেহা,O
,গইরতো,O
,এফফোডাও,O
,গম,O
,ন,O
,লাগে,O
Sentence: 3450,এবার,O
,লাই,O
,বেগগিন,O
,গরিত,O
,ফারি,O
Sentence: 2411,আর,O
,শাশুড়ি,B-REL
,বহুত,O
,ভালো,O
,ফাক,O
,গইজ্জে,O
Sentence: 943,আই,O
,টিক,O
,আছি,O
Sentence: 2269,মাইয়া,O
,ফোয়া,O
,এই,O
,মরতফোয়া,O
,ইবারে,O
,বিয়া,O
,গইত্ত,O
,রাজি,O
,ন,O
,অর,O
Sentence: 2410,তারার,O
,ফ্রেম,O
,গরিয়েরে,O
,বিয়া,O
,অইয়ে,O
Sentence: 87,তারারে,O
,গালি,O
,দিবর,O
,সুযোগ,O
,গরি,O
,দন,O
Sentence: 1385,আর,O
,মার,B-REL
,হাসে,O
,আর,O
,জামাই,B-REL
,বেস,O
,গম,O
Sentence: 263,এদিন,O
,হতায়ান,O
,হইলাম,O
,তোঁয়ার,O
,বালার,O
,লাই,O
Sentence: 921,য়ার,O
,বেশি,O
,হারাপ,O
,লাগের,O
Sentence: 1016,আরা,O
,বিয়ার,O
,ফর,O
,তুন,O
,আলাদা,O
,তাহি,O
Sentence: 496,অনর,O
,বর,B-REL
,বইনর,I-REL
,কি,O
,বিয়া,O
,অই,O
,গেইয়্যুয়,O
,নে,O
Sentence: 1850,সর্দি,O
,ওইকে,O
,গরম,O
,রং,B-FOOD
,চা,I-FOOD
,হাইলে,O
,বালা,O
,লাগে,O
Sentence: 2120,তুই,O
,খেলাত,O
,জিত্তো,O
Sentence: 1795,বেয়াাক্কুন,O
,ড্রয়িংরুমে,O
,বইসসে,O
Sentence: 1530,তহনো,O
,মাইয়াফোয়ারা,O
,আচল,O
,টানিয়েরে,O
,মুখ,O
,ডাহিতো,O
Sentence: 3454,ইতে,O
,হন,O
Sentence: 2752,তুঁই,O
,কডে,O
,থাহ,O
Sentence: 1635,চোকর,O
,আরাল,O
,অই,O
,গিয়ি,O
Sentence: 1277,আই,O
,আর,O
,যামাইর,B-REL
,রাগ,O
,কিল্লাই,O
,গোরি,O
,ইতারার,O
,হোতা,O
,এইল্লে,O
,হাডাহাডি,O
,অয়,O
Sentence: 2921,আর,O
,হাত,O
,ইবা,O
,ধোইজ্জ,O
Sentence: 824,তুই,O
,আরে,O
,আর,O
,কত,O
,অবাক,O
,গরিবা,O
Sentence: 2826,কি,O
,গইত্ত্যু,O
,লাইগ্গুন,O
Sentence: 2990,উথি,O
,গিয়োয়,O
Sentence: 3094,এত্তে,O
,দাহদ্দি,O
,ওগগা,O
,ইয়াল,O
,যার,O
Sentence: 2209,আর,O
,ভইন,B-REL
,ছোড,I-REL
,ইবার,O
,গরম,O
,লাইজ্ঞে,O
Sentence: 868,আরে,O
,দয়া,O
,গরি,O
,টিক,O
,ফরামর্শ,O
,দিয়েরে,O
,এক্কানা,O
,সাহায্য,O
,গরো,O
Sentence: 1734,কি,O
,গরে,O
,তা,O
,তো,O
,হইন্নফারির,O
Sentence: 2485,লবণ,B-FOOD
,দিয়েরে,O
,ফেয়ারা,B-FOOD
,হাইতে,O
,আর,O
,ভইন,B-REL
,ছোড,I-REL
,ইবার,O
,বহুত,O
,ফসন্দ,O
,গরে,O
Sentence: 2162,আর,O
,আই,B-REL
,ডোর,I-REL
,ইবা,O
,তার,O
,বন্ধুর,B-REL
,ফয়ারিত,O
,এহন,B-OBJ
,বিরি,O
,ন,O
,হায়দে,O
Sentence: 1086,আরার,O
,বিরুদ্ধে,O
,বুঝাইয়ে,O
,আর,O
,জামাইরে,B-REL
,তাবিজ,B-OBJ
,গইজ্জে,O
,দে,O
,নিজ,O
,বাড়িত্তুন,O
,সরাই,O
,ফেলাই,O
