Sentence #,noakhali_word,bio_tag
,বোন,B-REL
Sentence: 2071,আর,O
,খিদা,O
,লাগে,O
,ন,O
Sentence: 1082,গত,O
,নয়,O
,বছরে,O
,একটানা,O
,নয়,O
,দিনের,O
,জন্যও,O
,তারা,O
,আমার,O
,সাথে,O
,কথা,O
,বলেনি,O
Sentence: 2598,তোর,O
,লগে,O
,আঁর,O
,হবরে,O
,কতা,O
,আছে,O
Sentence: 2816,আর,O
,নাম,O
,আরিফ,B-PER
Sentence: 834,আই,O
,তো,O
,মেকআপই,O
,দিতাম,O
,হারি,O
,না,O
Sentence: 1405,আর,O
,স্বামী,B-REL
,হর,O
,হর,O
,তিন,O
,বছর,O
,আর,O
,জন্মদিন,O
,মনে,O
,রায়,O
,ন,O
Sentence: 2940,আঁর,O
,হা,O
,বিষ,O
Sentence: 863,আব্বার,B-REL
,কাছে,O
,আর,O
,মার,B-REL
,নামে,O
,অনেক,O
,উল্টা,O
,পাল্টা,O
,কথা,O
,কয়,O
Sentence: 2478,বেয়ানে,O
,ঘুমেত্তুন,O
,উঠি,O
,নাইরকেল,B-FOOD
,এর,O
,হানি,B-FOOD
,খাইতে,O
,আর,O
,খুব,O
,ভালা,O
,লাগে,O
Sentence: 1155,মাইয়াগা,O
,বিভিন্নভাবে,O
,চেষ্টা,O
,করে,O
,হেতার,O
,লগে,O
,কোন,O
,ধরনের,O
,যোগাযোগ,O
,কইরতে,O
,হাইরতেছিলো,O
,না,O
Sentence: 1116,তবে,O
,আর,O
,গার্লফ্রেন্ড,B-REL
,আরে,O
,কইছে,O
,আই,O
,হেতিরে,O
,যেন্নে,O
,রাইখখুম,O
,হেতি,O
,হেন্নেই,O
,থাইকবো,O
Sentence: 3437,চোখের,O
,মায়াত,O
,হড়ছি,O
Sentence: 3312,মাছ,B-ANI
,ধরছে,O
Sentence: 439,তুই,O
,কি,O
,কোনো,O
,দিন,O
,বাংলাদেশে,B-LOC
,ঘুইরবের,O
,লাই,O
,গেছেলি,O
Sentence: 473,আই,O
,আর্জেন্টিনা,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 3426,মেলা,O
,বালা,O
,মানুষ,O
Sentence: 551,হেতে,O
,এককান,O
,গারি,B-OBJ
,ছুরি,O
,কইচ্ছে,O
Sentence: 425,আন্নের,O
,জন্মদিন,O
,ক্যত্ত্বে,O
Sentence: 2718,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 1227,তারপর,O
,থেকেই,O
,মেয়ের,O
,আচরনে,O
,পরিবর্তন,O
,দেখা,O
,যায়,O
Sentence: 2272,তোর,O
,মতো,O
,মাইনসেরা,O
,জীবনও,O
,ভালা,O
,ওইতো,O
,নো,O
Sentence: 2736,ভালা,O
,আছি,O
Sentence: 33,আন্নের,O
,কি,O
,হরালেয়া,O
,কইত্তে,O
,একছের,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 2167,আর,O
,ওনগা,O
,হরালেয়া,O
,করা,O
,উচিত,O
Sentence: 2679,হেতার,O
,বই,B-OBJ
,হড়তে,O
,এক্কারই,O
,বালা,O
,লাগে,O
,না,O
Sentence: 2506,আর,O
,কোয়াল,O
,ভালা,O
Sentence: 1240,মানুষের,O
,বিবেকবুদ্ধি,O
,কতটা,O
,খারাপ,O
,অইতে,O
,হারে,O
Sentence: 2882,হেতে,O
,বেশি,O
,লম্বা,O
,নো,O
Sentence: 2226,আর,O
,অনেক,O
,ভালা,O
,লাগে,O
,কালো,B-COL
,অই,O
,দুইয়ান,O
,চোখ,O
,তোওার,O
Sentence: 3231,এক্কানা,O
,সাহায্য,O
,কইরবেন,O
Sentence: 647,ইলিশ,B-FOOD
,আর,O
,হ্রিয়,O
,মাছ,B-FOOD
Sentence: 1168,মাইয়াগা,O
,দেইখতে,O
,যথেষ্ট,O
,সুন্দরী,O
Sentence: 1514,উপহার,O
,হাইতে,O
,বেকের,O
,ভালা,O
,লাগে,O
Sentence: 1001,চুপ,O
,আছিলাম,O
,বুঝাইছি,O
,অনেক,O
,লাভ,O
,অয়নো,O
Sentence: 282,কিন্তু,O
,মাইয়ার,O
,পরিবার,O
,রাজি,O
,নো,O
Sentence: 1430,কোনো,O
,এক,O
,ভাবে,O
,আঙ্গো,O
,কতা,O
,শুরু,O
,অয়,O
Sentence: 543,আই,O
,হেতিরে,O
,ভালোবাসি,O
Sentence: 3139,আঁই,O
,বেয়াইন্না,O
,ফুটবল,B-OBJ
,খেইলছি,O
Sentence: 2073,বহুুত,O
,দূরে,O
,যিয়ানে,O
,কেউ,O
,নাই,O
Sentence: 874,ছোট,O
,তুন,O
,নানার,B-REL
,বাসাত,O
,বড়,O
,অইছি,O
Sentence: 2203,আন্নেরে,O
,দেই,O
,আই,O
,এক্কারে,O
,খাড়াই,O
,গেছিলাম,O
Sentence: 301,মইলার,O
,বয়স,O
,অইব,O
,আশি,O
,উফরে,O
Sentence: 410,ব্যাইচ্চারা,O
,মূলত,O
,গল্প,O
,হুইনত্ত্বে,O
,বহুত,O
,ভালোবাসে,O
Sentence: 2307,একমাত্র,O
,মাইয়ারা,O
,হারে,O
,সংসার,O
,গোছাই,O
,রাইখতো,O
Sentence: 2545,আঁই,O
,হাছা,O
,হইছি,O
,খুব,O
,অসহায়,O
Sentence: 1878,তোওয়ার,O
,কথা,O
,কইবার,O
,ধরন,O
,অনেক,O
,সুন্দর,O
Sentence: 39,আইজগা,O
,আর,O
,খাইতে,O
,ভালা,O
,লগের,O
,না,O
Sentence: 298,কুনুগা,O
,আর,O
,ভয়,O
,হার,O
,না,O
Sentence: 3088,আঁরে,O
,হিয়ানো,O
,লই,O
,চল,O
Sentence: 1873,বৃষ্টি,O
,বাড়ি,O
,তাফমাত্রা,O
,কইমবার,O
,সুখবর,O
,দিছে,O
,আবহাওয়া,O
,অধিদপ্তর,B-ORG
Sentence: 1229,মাইয়ার,B-REL
,মা,B-REL
,একদিনও,O
,আঙ্গো,O
,বাড়ীত,O
,আইয়ে,O
,ন,O
Sentence: 2644,তোমার,O
,এত,O
,ঘুম,O
,কিল্লেই,O
Sentence: 3234,তুই,O
,আঁর,O
,লগে,O
,আর,O
,কতা,O
,কবি,O
,না,O
Sentence: 537,আমরা,O
,ঢাকাত,B-LOC
,থাই,O
Sentence: 1622,ছোডোরা,O
,এমন,O
,অনেক,O
,কাম,O
,করে,O
,জিগিন,O
,মুরগবিরা,O
,হছন্দ,O
,করে,O
,না,O
Sentence: 1088,তোয়ার,O
,বৌ,B-REL
,বেলে,O
,তোয়ার,O
,সম্পত্তি,O
,বেচি,O
,হালাইতেছে,O
Sentence: 978,আই,O
,ভিতরে,O
,গেলাম,O
Sentence: 1287,আর,O
,মা,B-REL
,আইছে,O
,আর,O
,বাসাত,O
,ছ,O
,মাস,O
,হরে,O
Sentence: 2934,আত,O
,বিষ,O
,করে,O
Sentence: 2744,ওগগা,O
,বিলাই,B-ANI
,দুয়ারের,O
,সামিনে,O
,বই,O
,রইছে,O
Sentence: 837,কেন্নে,O
,করি,O
,এতো,O
,ভালা,O
,মেকআপ,O
,করো,O
Sentence: 1069,নিজেরে,O
,যোগ্য,O
,করি,O
,গড়ি,O
,তুইলতে,O
,হারেন,O
Sentence: 1296,হেতোনের,O
,ছোটো,B-REL
,হোলার,I-REL
,কোন,O
,দোষ,O
,নাই,O
Sentence: 2142,আর,O
,বন্ধু,B-REL
,খুলনা,B-LOC
,ঘুইত্তো,O
,গেছে,O
Sentence: 2316,আর,O
,বাংলা,O
,সিনেমা,O
,দেখতে,O
,ভালা,O
,লাগে,O
Sentence: 3337,তোয়ার,O
,কেমিক্কা,O
,লাগে,O
Sentence: 2693,কলমকান,B-OBJ
,নেন,O
Sentence: 1718,এলা,O
,হেতাঁর,O
,আতের,O
,দিকে,O
,রেনি,O
,আছিলাম,O
Sentence: 336,আন্নের,O
,এই,O
,পোস্ট,O
,আন,O
,খুব,O
,উফকারী,O
Sentence: 2537,তুই,O
,কাইলগা,O
,আইস,O
Sentence: 163,হুলে,B-OBJ
,হুলে,B-OBJ
,সাজাই,O
,রাইখছি,O
,আর,O
,এ,O
,মন,O
,তুমি,O
,আইলে,O
,দুইজন,O
,মিলি,O
,সাজাইয়ুম,O
,জীবন,O
Sentence: 2436,আব্বু,B-REL
,গেরামেত্তুন,B-LOC
,আইবার,O
,সময়,O
,বহুত,O
,বড্ডা,O
,বড্ডা,O
,জাম্বুরা,B-FOOD
,কিনি,O
,আইঞ্চে,O
Sentence: 2372,আর,O
,জামাই,B-REL
,রাইচ্চা,O
,বন্ধুদের,B-REL
,লোগে,O
,আড্ডা,O
,দেয়,O
Sentence: 1009,তারা,O
,আমাকে,O
,অনেক,O
,অপমান,O
,করছে,O
Sentence: 2334,কিছু,O
,মানুষ,O
,অনেক,O
,স্বার্থপর,O
,অয়,O
Sentence: 492,আর,O
,আব্বা,B-ROLE
,বিদ্যেসে,B-LOC
,থ্যায়,O
Sentence: 1654,আই,O
,ঠিকই,O
,কইছি,O
Sentence: 964,আই,O
,অবাক,O
,অই,O
,গেছিলাম,O
Sentence: 2766,আঁই,O
,স্কুলে,B-ORG
,যাই,O
,না,O
Sentence: 279,হোলা,O
,মাইয়া,O
,একজন,O
,আরেকজনরে,O
,মেলা,O
,ভালোবাসে,O
Sentence: 2438,আর,O
,ছোট,B-REL
,ভাই,I-REL
,বিয়ালে,O
,সাদে,O
,উঠি,O
,লগের,O
,ঘরের,O
,সাদে,O
,কইতর,B-ANI
,দেখি,O
Sentence: 281,হোলা,O
,ইউরোফ,B-LOC
,এ,O
,হরাশোনা,O
,করে,O
Sentence: 762,আই,O
,ভালা,O
,নাই,O
Sentence: 329,আর,O
,বন্দুঅগল,B-REL
,আর,O
,জীবনের,O
,অনেক,O
,গুরুত্বপূর্ণ,O
,অংশ,O
Sentence: 2081,আর,O
,বড়,B-REL
,জীর,I-REL
,বিয়ার,O
,জোগাড়,O
,চলের,O
Sentence: 233,কেন,O
,জানি,O
,মনে,O
,ওই,O
,বেলা,O
,শেষ,O
,হই,O
,তুই,O
,ঠিক,O
,এই,O
,ঘরে,O
,আসবে,O
Sentence: 645,বাংলাদেশ,B-LOC
,এর,O
,জনসংখ্যার,O
,অদ্দেক,O
,এ,O
,বেডি,O
Sentence: 2176,কাইল্গা,O
,আর,O
,মেলা,O
,মাতা,O
,বেতা,O
,কইচ্ছে,O
Sentence: 2060,হেতে,O
,বিদ্যেসে,B-LOC
,যাইবো,O
Sentence: 1953,মনের,O
,ভালোবাসা,O
,আজীবন,O
,থাইকব,O
Sentence: 2393,ছোট,O
,বাাইচ্চা,O
,ইয়া,O
,অসুস্থ,O
,অই,O
,হইচ্চে,O
Sentence: 206,রুমি,B-PER
,ভাইয়া,B-REL
,আবার,O
,ফিরে,O
,আইয়ছে,O
,নতুন,O
,গান,O
,লই,O
Sentence: 235,তুমি,O
,তোমার,O
,মাইয়া,B-REL
,রে,O
,লই,O
,মেলা,O
,বেস্ত,O
,দেখা,O
,যায়,O
Sentence: 1285,কিন্তু,O
,আই,O
,নিজেই,O
,দেখছি,O
,হেতনে,O
,মারে,B-REL
,কত,O
,ভালোবাসে,O
Sentence: 3064,আরে,O
,বহুত,O
,বালোবাসে,O
Sentence: 250,হেই,O
,হোলা,O
,কোন,O
,কিছুই,O
,হুইনতাম,O
,চায়,O
,না,O
,দেখা,O
,কইরতাম,O
,চায়,O
Sentence: 2221,আন্নের,O
,মনের,O
,কথসা,O
,এগিন,O
,আরে,O
,আইজ্জা,O
,খুলি,O
,কন,O
Sentence: 3014,হোলাগা,O
,রাস্তা,B-LOC
,দি,O
,আডি,O
,যায়,O
Sentence: 2373,আই,O
,আর,O
,আব্বু্,B-REL
,বিয়া,O
,বাইত,O
,যাইয়ের,O
Sentence: 240,তোমার,O
,মাইয়া,B-REL
,আমার,O
,কোলে,O
,আই,O
,সুদু,O
,তোমারে,O
,খুঁজে,O
,মনে,O
,হয়,O
Sentence: 892,আই,O
,চার,O
,মাস,O
,আগে,O
,হরিবারের,O
,হছন্দে,O
,বিয়া,O
,কইরছি,O
Sentence: 1216,হেতে,O
,বোইনের,B-REL
,গাত,O
,আত,O
,উডায়,O
,এই,O
,কতা,O
,বেকে,O
,জানে,O
Sentence: 778,আর,O
,মইধ্যে,O
,সমস্যা,O
,আছে,O
Sentence: 635,ছয়,O
,ঋতুর,O
,বাংলাদেশ,B-LOC
Sentence: 1994,আর,O
,বন্দুঅগল,B-REL
,আরে,O
,ভালোবাসা,O
,দেয়,O
Sentence: 2943,কেগা,O
,হাডাইছে,O
Sentence: 2712,নাস্তা,B-FOOD
,করি,O
,স্কুলে,B-ORG
,যাই,O
Sentence: 2277,এই,O
,বিষয়,O
,আন,O
,জানাজানি,O
,ওইলে,O
,মাইয়াগার,O
,সংসার,O
,আর,O
,টিকতো,O
,নো,O
Sentence: 2993,আঁর,O
,বেগুনী,B-COL
,রং,I-COL
,হছন্দ,O
Sentence: 2854,কি,O
,কি,O
,আইনগুম,O
Sentence: 1733,হিয়ানো,O
,কলম,B-OBJ
,দি,O
,কীসব,O
,টুই,O
,রাইখছে,O
Sentence: 1169,হোলার,O
,মা,B-REL
,বাপ,B-REL
,বিয়াত,O
,রাজি,O
,অয়,O
Sentence: 1864,ঘামে,O
,শরীর,O
,এর,O
,তুন,O
,যেই,O
,খনিজ,O
,লবন,B-OBJ
,ও,O
,হানি,I-OBJ
,বাইর,O
,অই,O
,যায়,O
,হেটার,O
,মেলাটায়,O
,পুরন,O
,কইরতাম,O
,হারে,O
,লাউ,B-FOOD
Sentence: 1087,সম্পত্তি,O
,বেগগিন,O
,বেচি,O
,দি,O
,স্বামীরে,B-REL
,ছাড়ি,O
,চলি,O
,যাইয়ুম,O
Sentence: 1600,বেগগিন,O
,হুনি,O
,আই,O
,কইলাম,O
Sentence: 9,পোলাডা,O
,মাইয়াডারে,O
,এখনো,O
,ভালোবাসার,O
,চোখে,O
,দেখেনো,O
Sentence: 1553,বইকান,B-OBJ
,হাওয়া,O
,গেছে,O
Sentence: 675,আর,O
,নৌকাত,B-OBJ
,ঘুইরতাম,O
,ভালা,O
,লাগে,O
Sentence: 241,তুমি,O
,চলে,O
,যাওয়ার,O
,পর,O
,তোর,O
,মেয়ে,B-REL
,কেমন,O
,চুপ,O
,চাপ,O
,হয়ে,O
,গেছে,O
Sentence: 1643,আর,O
,দিকে,O
,রেনি,O
,ওকগা,O
,মাইয়া,O
,কইলো,O
Sentence: 876,আঙ্গো,O
,যৌথ,O
,হরিবার,O
,আছিলো,O
,নানার,B-REL
,বাসাত,O
Sentence: 1972,চলোনা,O
,দুইজন,O
,মিলি,O
,হাবুর,O
,কাডি,O
Sentence: 1990,তোয়ার,O
,বাড়ি,B-LOC
,কোনাই,O
Sentence: 1665,মার,B-REL
,কতা,O
,হুনি,O
,আব্বা,B-REL
,হাইসলেন,O
Sentence: 682,তোয়ার,O
,হরিবারে,O
,কে,O
,কে,O
,আছে,O
Sentence: 969,আন্নেরে,O
,কে,O
,হাডাইছে,O
Sentence: 3087,জীবনের,O
,আলো,O
Sentence: 383,আই,O
,হাচ,O
,বছর,O
,চাকরি,O
,কইচ্ছিলাম,O
Sentence: 61,অগগা,O
,হোলা,O
,এক,O
,বিছনাত,B-OBJ
,তুন,O
,আরোক,O
,বিছানাত,B-OBJ
,লাফ,O
,দেএর,O
Sentence: 2215,কাওরে,O
,ভালোবাসা,O
,দিতেই,O
,ভাল্লাগে,O
,আর,O
Sentence: 2672,খারাপ,O
,লাইগছে,O
Sentence: 208,হারাই,O
,যায়,O
,কত,O
,কিছু,O
,আর,O
,কত,O
,আপনজন,O
Sentence: 402,অন,O
,আই,O
,কত্ত,O
,বড্ডা,O
,হই,O
,গ্যেছি,O
Sentence: 2255,আর,O
,মাঝে,O
,মইধ্যে,O
,চিল্লাই,O
,কাইনতাম,O
,ইচ্ছা,O
,হয়,O
Sentence: 1816,শষা,B-FOOD
,এক,O
,প্রকার,O
,হল,B-FOOD
Sentence: 309,এগগা,O
,রঙিন,O
,ছবি,O
,তুইলতে,O
,অইব,O
,আংগো,O
,বেকের,O
Sentence: 1024,এরুম,O
,ন,O
,যে,O
,আই,O
,দেইখতে,O
,অসুন্দর,O
Sentence: 1895,এতো,O
,চিন্তা,O
,করা,O
,লাইগদোনো,O
,নিজেরে,O
,লই,O
,ভাবো,O
Sentence: 3205,আন্ডা,O
,ভুইলতাম,O
,হাইত্তান্নো,O
Sentence: 752,কাইলগার,O
,তুন,O
,হইড়তে,O
,বইয়ুম,O
Sentence: 3466,বালা,O
,লাগে,O
,না,O
Sentence: 575,আল্লাহ,O
,রহমতের,O
,বৃষ্টি,O
,দেন,O
Sentence: 1838,তুই,O
,কি,O
,আরে,O
,বেকুব,O
,মনে,O
,করো,O
,নি,O
Sentence: 3421,এককান,O
,তুই,O
,গান,O
,গাতি,O
,হাইত্তিনো,O
Sentence: 3192,আঁরে,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিনি,O
,দিছে,O
Sentence: 785,আই,O
,আইজগা,O
,সকালে,O
,চা,B-FOOD
,খাই,O
,নো,O
Sentence: 1019,আই,O
,তোয়ারে,O
,খাবার,B-FOOD
,দেই,O
Sentence: 448,রোনালদো,B-PER
,ভালোবাসার,O
,তুনও,O
,বহুত,O
,কিছু,O
Sentence: 1390,আই,O
,রাগি,O
,থাইকলেও,O
,হে,O
,বুইঝতো,O
,না,O
Sentence: 2983,আপেল,B-FOOD
,হছন্দ,O
,করি,O
Sentence: 1650,যে,O
,বছর,O
,ধান,O
,ভালা,O
,অয়,O
,হে,O
,বছর,O
,আমের,B-FOOD
,হলনও,O
,ভালা,O
,অয়,O
Sentence: 249,মাইয়াগা,O
,কাউরে,O
,বিয়া,O
,কইত্তো,O
,রাজি,O
,অয়,O
,না,O
Sentence: 404,কান্দন,O
,আইয়্যে,O
,এ,O
,গান,O
,হুইনলে,O
Sentence: 2647,হেতে,O
,এক্কারই,O
,আঁসে,O
,না।,O
Sentence: 2677,তুই,O
,কোনাই,O
,যাস,O
Sentence: 2759,কোনা্নতন,O
,আইছত,O
Sentence: 222,সেই,O
,ছোটবেলার,O
,কথা,O
,মনে,O
,পড়ে,O
,যতবার,O
,গান,O
,এইয়ান,O
,হুনী,O
,অতীতে,O
,ফিরে,O
,যাই,O
,খালি,O
Sentence: 3380,তুমি,O
,কি,O
,চাকরি,O
,করসো,O
Sentence: 1913,হেতন,O
,রে,O
,লই,O
,আই,O
,আড়,B-LOC
,গেরামের,I-LOC
,বাইত,O
,যামু,O
Sentence: 1684,মেলাদিন,O
,আর,O
,মন,O
,খুব,O
,খারাপ,O
,আছিলো,O
Sentence: 1735,কয়েকজন,O
,একলগে,O
,বলি,O
,ওডে,O
Sentence: 1452,অন,O
,নিজেরেই,O
,আর,O
,বিশ্বাস,O
,কইরতে,O
,হারি,O
,না,O
Sentence: 1766,নিজের,O
,দোষ,O
,খুঁজি,O
,হাওন,O
,খুব,O
,কষ্টকর,O
Sentence: 2700,কতা,O
,কন,O
Sentence: 398,আর,O
,দাঁতে,O
,বহুত,O
,বেদনা,O
,করের,O
Sentence: 387,বিছনাত,B-OBJ
,হুতি,O
,টিভি,B-OBJ
,দেইকতাছিলাম,O
Sentence: 780,আই,O
,বদমেজাজি,O
,মানষ,O
Sentence: 1668,হেক্তে,O
,সময়মতো,O
,হইড়বো,O
,ঘুমাইবো,O
,আর,O
,খেইলবো,O
Sentence: 1938,আর,O
,বন্দু,B-REL
,মানষিকভাবে,O
,দুর্বল,O
Sentence: 996,এর,O
,হরে,O
,ওকগার,O
,হর,O
,ওকগা,O
,অশান্তি,O
,বাইড়তে,O
,থায়,O
Sentence: 1937,হেতে,O
,হেতার,O
,গেরামের,B-LOC
,বাইত,I-LOC
,ঘুইরতো,O
,গেছে,O
Sentence: 2361,আইজ্জা,O
,আর,O
,ছোট,B-REL
,বইন,I-REL
,হাক,O
,কইচ্চে,O
Sentence: 2339,আন্নে,O
,কি,O
,চান,O
,আই,O
,এডেত্তুন,O
,চলি,O
,যাই,O
Sentence: 2963,আপেল,B-FOOD
,হছন্দ,O
,করি,O
,না,O
Sentence: 542,তাই,O
,জইন্য,O
,আর,O
,বেক,O
,কিছু,O
,কইরতাম,O
,হারি,O
Sentence: 3242,আংগো,O
,বেকের,O
,এক্কান,O
,রঙিন,B-COL
,চবি,O
,তুইলতে,O
,অইব,O
Sentence: 878,আঙ্গো,O
,লগে,O
,আর,O
,আব্বা,B-REL
,তেমন,O
,সময়,O
,কাটাইতো,O
,না,O
Sentence: 1989,তোয়ার,O
,বাবার,B-REL
,নাম,O
,কিয়া,O
Sentence: 2741,আঁই,O
,ক্রিকেট,O
,খেইলগুম,O
Sentence: 1141,আইও,O
,হিগারে,O
,ছাড়া,O
,কিছু,O
,ভাবি,O
,ন,O
,হাছ,O
,বছরে,O
Sentence: 975,আর,O
,ঠান্ডা,O
,লাইগছে,O
Sentence: 2106,মাইয়াগা,O
,অংকে,O
,কাচা,O
Sentence: 3216,কতা,O
,কয়,O
Sentence: 1354,আই,O
,বেশ,O
,কিছুদিন,O
,আগেই,O
,জাইনতে,O
,হারি,O
,আর,O
,বড়,B-REL
,বোন,I-REL
,হরোকিয়ায়,O
,লিপ্ত,O
Sentence: 129,আন্নের,O
,কি,O
,মন,O
,খারাপ,O
,নি,O
Sentence: 277,হেতাগো,O
,চাইর,O
,বছরের,O
,এগগা,O
,বাচ্চা,B-REL
,আছে,O
Sentence: 938,আর,O
,ভোরে,O
,কিছু,O
,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 242,এই,O
,হয়তো,O
,কেউ,O
,বুঝে,O
,না,O
,আই,O
,ছাড়া,O
Sentence: 2585,এরুম,O
,কইত্তেছে,O
Sentence: 2900,ঠিক,O
,আছি,O
Sentence: 291,কিল্লাই,O
,এত,O
,টেয়া,B-OBJ
,ধার,O
,করি,O
,ডাক্তারি,B-ROLE
,হইডতে,O
,অইব,O
Sentence: 30,আর,O
,হরালেয়া,O
,কইত্তে,O
,একছের,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 3450,হেতির,O
,লাই,O
,বেগগিন,O
,কইত্তাম,O
,হারি,O
Sentence: 2411,আর,O
,শাশুড়ি,B-REL
,অনেক,O
,ভালা,O
,হাক,O
,করে,O
Sentence: 943,আই,O
,ঠিক,O
,আছি,O
Sentence: 2269,মাইয়াগা,O
,হোলাগারে,O
,বিয়া,O
,কইরতো,O
,রাজি,O
,ওয়ের,O
,না,O
Sentence: 2410,হেতেগো,O
,গেরামে,O
,বইয়া,O
,অইসিলো,O
Sentence: 87,হেতাগোরে,O
,গালি,O
,দেওনের,O
,লাই,O
,সুযোগ,O
,করি,O
,দেন,O
Sentence: 1385,আর,O
,মার,B-REL
,কাছে,O
,আর,O
,জামাই,B-REL
,খুব,O
,ভালা,O
Sentence: 263,সেইদিন,O
,কতাগা,O
,কইছিলাম,O
,তোয়ার,O
,ভালার,O
,লাই,O
Sentence: 921,আর,O
,অনেক,O
,খারাপ,O
,লাইগছে,O
Sentence: 1016,আমরা,O
,বিয়ার,O
,হর,O
,তুনই,O
,আলাদা,O
,থাই,O
Sentence: 496,আন্নের,O
,বড্ডা,B-REL
,বইনের,I-REL
,কি,O
,বিয়া,O
,ঐ,O
,গেছে,O
Sentence: 1850,সর্দি,O
,অইলে,O
,গরম,O
,রং,B-FOOD
,চা,I-FOOD
,ভালা,O
,লাগে,O
Sentence: 2120,তুমি,O
,খেলায়,O
,জিতলা,O
Sentence: 1795,বেকে,O
,ড্রয়িং,O
,রুমে,O
,বইসছে,O
Sentence: 1530,হেক্তেও,O
,মাইয়ারা,O
,আঁচল,O
,টানি,O
,ঘোমটা,O
,দি্তো,O
Sentence: 3454,এইডা,O
,কে,O
Sentence: 2752,তুই,O
,কোোণাই,O
,থাচ,O
Sentence: 1635,চোখের,O
,আড়াল,O
,অই,O
,গেছে,O
Sentence: 1277,আই,O
,আর,O
,স্বামীর,B-REL
,লগে,O
,রাগ,O
,করি,O
,কেনো,O
,হেতাগো,O
,এরুম,O
,কতা,O
,কাডাকাডি,O
,অয়,O
Sentence: 2921,আঁর,O
,আতকান,O
,ধরেন,O
Sentence: 824,তুই,O
,আরে,O
,আর,O
,কত,O
,অবাক,O
,কইরবা,O
Sentence: 2826,কি,O
,কইত্তেছেন,O
Sentence: 2990,উডি,O
,খাড়াইছে,O
Sentence: 3094,হে,O
,সময়,O
,লগে,O
,দি,O
,ওজ্ঞা,O
,শিয়াল,B-ANI
,গেছে,O
Sentence: 2209,আর,O
,ছোড,B-REL
,বইনের,I-REL
,গরম,O
,লাগের,O
Sentence: 868,আরে,O
,দয়া,O
,করি,O
,সঠিক,O
,হরার্মশ,O
,দি,O
,এককানা,O
,সাহায্য,O
,করেন,O
Sentence: 1734,কী,O
,কইরছে,O
,হেইডাতো,O
,জানি,O
,না,O
Sentence: 2485,লবণ,B-FOOD
,দি,O
,গম,B-FOOD
,খাইতে,O
,আর,O
,ছোট,B-REL
,ভোইন,I-REL
,খুব,O
,হসন্দ,O
,করে,O
Sentence: 2162,আর,O
,বড়,B-REL
,ভাই,I-REL
,অন,O
,হের,O
,বন্ধুগো,B-REL
,লগে,O
,সিগারেট,B-OBJ
,খায়,O
,না,O
Sentence: 1086,আর,O
,বিরুদ্ধে,O
,বুঝাইছে,O
,যে,O
,আই,O
,আর,O
,স্বামী,B-REL
,রে,O
,তাবিজ,B-OBJ
,করি,O
,নিজ,O
,বাড়ির,O
,তুন,O
,হরা,O
,হালাইছে,O
Sentence: 677,আই,O
,আম,B-FOOD
,খাইয়ুম,O
Sentence: 2252,এই,O
,ছবির,B-OBJ
,নীল,B-COL
,আকাশ,O
,মেলা,O
,সুন্দর,O
Sentence: 1947,আন্নের,O
,লগে,O
,কতা,O
,কই,O
,অনেক,O
,ভালা,O
,লাইগছে,O
Sentence: 2703,বাচ্চা,O
,কান্দে,O
Sentence: 526,তুওই,O
,কি,O
,সরকারি,O
,চ্যওরি,O
,কৌইচ্চ,O
Sentence: 516,একদিন,O
,নদীর,B-LOC
,ধারে,O
,ইজ্ঞা,O
,গাছে,O
,কাঠ,B-OBJ
,কাডার,O
,সময়,O
,হেতের,O
,কুড়ালগা,B-OBJ
,নদীর,B-LOC
,হানির,I-LOC
,ত্ত্বে,O
,হডি,O
,যায়,O
Sentence: 3137,আইজগা,O
,বেয়াইন্না,O
,ফুটবল,B-OBJ
,খেইলছি,O
Sentence: 2182,তোর,O
,লগে,O
,কতা,O
,কই,O
,আর,O
,মেলা,O
,ভাল্লাইগছে,O
Sentence: 3116,ইয়ানো,O
,থাকলে,O
,আঁই,O
,খুশি,O
Sentence: 284,বাধ্য,O
,অই,O
,হোলা,O
,মাইয়া,O
,নিজেগো,O
,ভিত্তে,O
,বিয়া,O
,করি,O
,হালায়,O
Sentence: 1991,তোয়ার,O
,মার,B-REL
,নাম,O
,কিয়া,O
Sentence: 2998,আঁই,O
,নাস্তা,B-FOOD
,করি,O
,ইস্কুলে,B-ORG
,যাই,O
Sentence: 351,তোয়ার,O
,বন্দুগুন,B-REL
,বেকে,O
,মেদাবি,O
Sentence: 3418,হিজ্ঞা,O
,মেলা,O
,বেলা,O
,করি,O
,গুমায়,O
Sentence: 3357,কিয়া,O
,খাইতাম,O
,হছন্দ,O
,করো,O
Sentence: 987,আঙ্গো,O
,পারিবারিক,O
,ভাবে,O
,বিয়া,O
,হয়,O
Sentence: 238,তুমি,O
,জানো,O
,নি,O
,সত্যিই,O
,মেলা,O
,কঠিন,O
,বাপ,B-REL
,হই,O
,মার,B-REL
,বরণ,O
,পোষণ,O
,নেন,O
Sentence: 981,হেতি,O
,আর,O
,বৌ,B-REL
