Sentence #,mymensingh_word,bio_tag
Sentence: 2599,তুমার,O
,লগে,O
,আমার,O
,কতা,O
,আসে,O
Sentence: 379,আফনের,O
,কুনো,O
,প্রশ্ন,O
,আসে,O
Sentence: 209,শুধু,O
,গানডা,O
,যেমন,O
,অসিলো,O
,তেমনই,O
,রইয়া,O
,গেসে,O
Sentence: 1029,আমি,O
,আমার,O
,স্বামীর,B-REL
,ভালবাসা,O
,চাই,O
Sentence: 3270,আমার,O
,পরিবারে,O
,আমি,O
,মা,B-REL
,বাবা,B-REL
,আর,O
,বইন,B-REL
Sentence: 2071,আমার,O
,ক্ষুধা,O
,লাগসে,O
,না,O
Sentence: 1082,গত,O
,নয়,O
,বছরে,O
,একটানা,O
,নয়,O
,দিনের,O
,লাইজ্ঞাও,O
,হেরা,O
,আমার,O
,লগে,O
,কথা,O
,কয়নাই,O
Sentence: 2598,তুমার,O
,লগে,O
,আমার,O
,জরুরি,O
,কতা,O
,আসে,O
Sentence: 2816,আমার,O
,নাম,O
,আরিফ,B-PER
Sentence: 834,আমি,O
,তো,O
,মেকআপই,O
,দিতাম,O
,পারি,O
,না,O
Sentence: 1405,আমার,O
,জামাই,B-REL
,পর,O
,পর,O
,তিন,O
,বছর,O
,আমার,O
,জন্মদিন,O
,মনেও,O
,রাহে,O
,নাই,O
Sentence: 2940,আমার,O
,পায়ে,O
,বেদনা,O
Sentence: 863,আব্বার,B-REL
,কাসে,O
,আমার,O
,আম্মার,B-REL
,নামে,O
,অনেক,O
,উল্টা,O
,পল্টা,O
,কথা,O
,কয়,O
Sentence: 2478,সহালে,O
,ঘুম,O
,থাইক্কা,O
,উইত্থা,O
,নাইরকেল,B-FOOD
,পানি,I-FOOD
,খাইতে,O
,আমার,O
,খুব,O
,ভালা,O
,লাগে,O
Sentence: 1155,মাইয়াডা,O
,বিভিন্নভাবে,O
,চেষ্টা,O
,কইরা,O
,তার,O
,লগে,O
,কোন,O
,ধরনের,O
,যোগাযোগ,O
,করতে,O
,পারতাসিল,O
,না,O
Sentence: 1116,তবে,O
,আমার,O
,গার্লফ্রেন্ড,B-REL
,আমারে,O
,কইসে,O
,আমি,O
,তারে,O
,যেমনে,O
,রাখবাম,O
,হেয়,O
,অম্নেই,O
,থাকব,O
Sentence: 3437,চোখ্খের,O
,মায়াত,O
,পরসি,O
Sentence: 3312,মাছ,B-ANI
,ধরতাছে,O
Sentence: 439,তুইন,O
,কিতা,O
,কহনো,O
,বাংলাদেশে,B-LOC
,ঘুরতে,O
,গেসিলি,O
Sentence: 473,আমি,O
,আর্জেন্টিনা,B-ORG
,ফুটবল,I-ORG
,দলরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 3426,মেলা,O
,ভালা,O
,মানুষ,O
Sentence: 551,হেয়,O
,একটা,O
,গাড়ি,B-OBJ
,চুরি,O
,করসে,O
Sentence: 425,আফনের,O
,জন্মদিন,O
,কবে,O
Sentence: 2718,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 1227,তারপর,O
,থাইক্কাই,O
,মাইয়ার,O
,আচরনে,O
,পরিবর্তন,O
,দেহা,O
,যায়,O
Sentence: 2272,তোমার,O
,মত,O
,মানুষেরা,O
,কহনো,O
,ঠিক,O
,হইব,O
,না,O
Sentence: 2736,ভালা,O
,আসি,O
Sentence: 33,আপনের,O
,কি,O
,পড়ালেহা,O
,করতে,O
,এক্কেরেই,O
,ভালালাগে,O
,নাহ,O
Sentence: 2167,আমার,O
,এহন,O
,পড়ালেহা,O
,করন,O
,উচিত,O
Sentence: 2679,হের,O
,বই,B-OBJ
,পড়তে,O
,এক্কেরেই,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 2506,আমার,O
,কফাল,O
,ভালা,O
Sentence: 1240,মানুষের,O
,বিবেকবুদ্ধি,O
,কতডা,O
,খারাপ,O
,হইতে,O
,পারে,O
Sentence: 2882,হেয়,O
,বেশি,O
,লম্বা,O
,না,O
Sentence: 2226,আমার,O
,মেলা,O
,ভালা,O
,লাগে,O
,কালা,B-COL
,ওই,O
,চোখ,O
,দুইটা,O
,তোমার,O
Sentence: 3231,এট্টু,O
,সাহাহ্য,O
,করবাইন,O
Sentence: 647,ইলিশ,B-FOOD
,আমার,O
,প্রিয়,O
,মাছ,B-FOOD
Sentence: 1168,মাইয়াডা,O
,দেখতে,O
,যথেষ্ট,O
,সুন্দরী,O
Sentence: 1514,উপহার,O
,পাইতে,O
,বেহের,O
,ভালা,O
,লাগে,O
Sentence: 1001,চুপ,O
,আসিলাম,O
,বুঝাইসি,O
,মেলা,O
,লাভ,O
,হয়নাই,O
Sentence: 282,কিন্তু,O
,মাইয়ার,O
,পরিবার,O
,রাজিনা,O
Sentence: 1430,কোনো,O
,এক,O
,ভাবে,O
,আমরার,O
,কথা,O
,শুরু,O
,হয়,O
Sentence: 543,আমি,O
,হেরে,O
,ভালবাসি,O
Sentence: 3139,আমি,O
,সহালে,O
,ফুটবল,B-OBJ
,খেলসি,O
Sentence: 2073,অনেক,O
,দূরে,O
,যেইহানে,O
,কেউ,O
,নাই,O
Sentence: 874,ছোট,O
,থাইক্কা,O
,নানার,O
,বাড়িত,O
,বড়,O
,হইসি,O
Sentence: 2203,আফনেরে,O
,দেইক্ষা,O
,আমি,O
,থমকায়া,O
,খাড়ায়া,O
,আসিলাম,O
Sentence: 301,মহিলার,O
,বয়স,O
,হইব,O
,আশী,O
,এর,O
,উফরে,O
Sentence: 410,শিশুরা,O
,প্রধানত,O
,গল্প,O
,হুনতে,O
,মেলা,O
,ভালবাসে,O
Sentence: 2307,একমাত্র,O
,মাইয়ারাই,O
,পারে,O
,সংসার,O
,গুছায়া,O
,রাখতে,O
Sentence: 2545,আমি,O
,হাসাই,O
,মেলা,O
,অসহাই,O
Sentence: 1878,তোমার,O
,কথা,O
,কওয়ার,O
,ধরন,O
,মেলা,O
,সুন্দর,O
Sentence: 39,আইজকা,O
,আমার,O
,খাইতে,O
,ভালা,O
,লাগতাসেনা,O
Sentence: 298,কেউ,O
,আর,O
,ভয়,O
,পাইতাসে,O
,না,O
Sentence: 3088,আমারে,O
,হেইনে,O
,নিয়া,O
,চলো,O
Sentence: 1873,বৃষ্টি,O
,বাইড়া,O
,তাপমাত্রা,O
,কমনের,O
,সুখবর,O
,দিসে,O
,আবহাওয়া,O
,অফিস,B-ORG
Sentence: 1229,মাইয়ার,B-REL
,মা,B-REL
,একদিনও,O
,আমরার,O
,বাড়ীত,O
,আয়,O
,নাই,O
Sentence: 2644,তুমার,O
,এত্তো,O
,ঘুম,O
,কেরে,O
Sentence: 3234,তুমি,O
,আমার,O
,লগে,O
,আর,O
,কতা,O
,কইবা,O
,না,O
Sentence: 537,আমরা,O
,ঢাকায়,B-LOC
,থাহি,O
Sentence: 1622,ছোটোরা,O
,মেলা,O
,কাম,O
,কইরা,O
,যেগুলা,O
,বড়রা,O
,পসন্দ,O
,করে,O
,না,O
Sentence: 1088,তোমার,O
,বউ,B-REL
,নাকি,O
,তোমারে,O
,সম্পত্তি,O
,বিক্রি,O
,করায়া,O
,ফালাইতাসে,O
Sentence: 978,আমি,O
,ভেতরে,O
,গেলাম,O
Sentence: 1287,আমার,O
,আম্মা,B-REL
,আইসে,O
,আমরার,O
,বাসায়,O
,ছয়,O
,মাস,O
,পরে,O
Sentence: 2934,হাত,O
,বেদনা,O
,করতাসে,O
Sentence: 2744,একটা,O
,বিলাই,B-ANI
,দরজাডার,O
,সামনে,O
,বইয়া,O
,আসে,O
Sentence: 837,কিভাবে,O
,এতো,O
,জোস,O
,মেকআপ,O
,কর,O
Sentence: 1069,নিজেরে,O
,যোগ্য,O
,কইরা,O
,গইড়া,O
,তুলতে,O
,পারেন,O
Sentence: 1296,হের,O
,ছোটো,B-REL
,পোলার,I-REL
,কোন,O
,দোষ,O
,নাই,O
Sentence: 2142,আমার,O
,বন্ধু,B-REL
,খুলনা,B-LOC
,ঘুরতে,O
,গিয়েছে,O
Sentence: 2316,আমার,O
,বাংলা,O
,সিনেমা,O
,দেখতে,O
,ভালা,O
,লাগে,O
Sentence: 3337,তোমার,O
,কিরুম,O
,লাগে,O
Sentence: 2693,কলমডা,B-OBJ
,নেন,O
Sentence: 1718,খালি,O
,হের,O
,হাতের,O
,দিকে,O
,তাকায়া,O
,আসিলাম,O
Sentence: 336,আফনের,O
,এই,O
,পোস্টটা,O
,খুব,O
,উফকারী,O
Sentence: 2537,তুমি,O
,কাইলকা,O
,আইয়ো,O
Sentence: 163,ফুলে,B-OBJ
,ফুলে,B-OBJ
,সাজায়া,O
,রাখছি,O
,আমার,O
,এই,O
,মন,O
,তুমি,O
,আসলে,O
,দুইজন,O
,মিল্লা,O
,সাজায়াম,O
,জীবন,O
Sentence: 2436,আব্বা,B-REL
,গ্রাম,B-LOC
,থাইক্কা,O
,আওনের,O
,সময়,O
,মেলা,O
,বড়,O
,বড়,O
,জাম্বুরা,B-FOOD
,কিন্না,O
,আনসে,O
Sentence: 2372,আমার,O
,জামাই,B-REL
,রাইতে,O
,বন্ধুরার,B-REL
,লগে,O
,আড্ডা,O
,দেয়,O
Sentence: 1009,তারা,O
,আমারে,O
,মেলা,O
,অপমান,O
,করসে,O
Sentence: 2334,কিসু,O
,মানুষ,O
,মেলা,O
,স্বার্থপর,O
,হয়,O
Sentence: 492,আমার,O
,আব্বা,B-ROLE
,বিদেশে,B-LOC
,থাহে,O
Sentence: 1654,আমি,O
,ঠিকই,O
,কইতাসি,O
Sentence: 964,আমি,O
,অবাক,O
,হয়া,O
,গেসিলাম,O
Sentence: 2766,আমি,O
,ইশকুলে,B-ORG
,যাই,O
,না,O
Sentence: 279,ছেড়া,O
,ছেড়ি,O
,একজন,O
,আরেকজন,O
,রে,O
,প্রচন্ড,O
,ভালবাসে,O
Sentence: 2438,আমার,O
,ছোট,B-REL
,ভাই,I-REL
,বিকালে,O
,ছাদে,O
,উইত্থা,O
,পাশের,O
,বাসার,O
,ছাদের,O
,কবুতর,B-ANI
,দেহে,O
Sentence: 281,ছেড়া,O
,ইউরোপে,B-LOC
,পড়াশুনা,O
,করে,O
Sentence: 762,আমি,O
,ভালা,O
,নাই,O
Sentence: 329,আমার,O
,বন্ধুরা,B-REL
,আমার,O
,জীবনের,O
,মেলা,O
,গুরুত্বপূর্ণ,O
,অংশ,O
Sentence: 2081,আমার,O
,বড়,B-REL
,মাইয়ার,I-REL
,বিয়ার,O
,আয়োজন,O
,চলতাসে,O
Sentence: 233,কেন,O
,জানি,O
,লাগে,O
,বেলা,O
,বাদে,O
,তুমি,O
,ঘরে,O
,ফিরবা,O
Sentence: 645,বাংলাদেশের,B-LOC
,জনসংখ্যার,O
,অর্ধেকই,O
,বেডি,O
Sentence: 2176,আমার,O
,কালকে,O
,প্রচণ্ড,O
,মাথা,O
,ব্যথা,O
,করতাসিল,O
Sentence: 2060,হেয়,O
,বিদেশে,B-LOC
,যাইব,O
Sentence: 1953,মনের,O
,ভালোবাসা,O
,চিরদিন,O
,থাইক্কা,O
,যাইব,O
Sentence: 2393,ছোট,O
,আবুডা,O
,অসুস্থ,O
,হয়ে,O
,পরসে,O
Sentence: 206,রুমি,B-PER
,ভাই,B-REL
,আবার,O
,ফিরা,O
,আহো,O
,সবার,O
,মাঝে,O
,নয়া,O
,গান,O
,লইয়া,O
Sentence: 235,তুমি,O
,তোমার,O
,মাইয়ারে,B-REL
,নিয়া,O
,ব্যস্ত,O
,সময়,O
,পার,O
,করতাসো,O
Sentence: 1285,কিন্তু,O
,আমি,O
,নিজেই,O
,দেখসি,O
,ওয়,O
,মারে,B-REL
,কত,O
,ভালবাসে,O
Sentence: 3064,আমারে,O
,অনেক,O
,ভালবাসে,O
Sentence: 250,ওই,O
,ছেড়ার,O
,কোন,O
,কিছুই,O
,হুনতে,O
,চায়,O
,না,O
,হের,O
,সাথে,O
,দেহা,O
,করতে,O
,চায়,O
Sentence: 2221,আফনের,O
,মনের,O
,কথা,O
,গুলা,O
,আমারে,O
,আজকে,O
,খুইল্লা,O
,কন,O
Sentence: 3014,ছেড়াডা,O
,রাস্তা,B-LOC
,দিয়া,O
,হাইট্টা,O
,যাইতাসে,O
Sentence: 2373,আমি,O
,আর,O
,আমার,O
,আব্বা,B-REL
,বিয়া,O
,বাড়িতে,O
,যাইতাসি,O
Sentence: 240,তোমার,O
,মাইয়া,B-REL
,আমার,O
,কোলে,O
,আয়া,O
,খালি,O
,তোমারে,O
,খুজে,O
,মনে,O
,হয়,O
Sentence: 892,আমি,O
,চার,O
,মাস,O
,আগে,O
,পরিবারের,O
,পসন্দে,O
,বিয়া,O
,করসি,O
Sentence: 1216,হেয়,O
,বইনের,B-REL
,গায়ে,O
,হাত,O
,তুলে,O
,এই,O
,কথা,O
,বেহেই,O
,জানে,O
Sentence: 778,আমার,O
,মধ্যে,O
,সমস্যা,O
,আসে,O
Sentence: 635,ছয়,O
,ঋতুর,O
,দেশ,B-LOC
,বাংলাদেশ,B-LOC
Sentence: 1994,আমার,O
,বন্ধুরা,B-REL
,আমারে,O
,ভালবাসা,O
,দেয়,O
Sentence: 2943,কেডা,O
,পাডাইসে,O
Sentence: 2712,নাস্তাডা,B-FOOD
,কইরা,O
,ইশকুলো,B-ORG
,যাই,O
Sentence: 2277,এই,O
,বিষয়ডা,O
,জানাজানি,O
,হইলে,O
,বেডিডার,O
,সংসার,O
,টিকতো,O
,না,O
Sentence: 2993,আমার,O
,বেগুনী,B-COL
,রং,I-COL
,পসন্দ,O
Sentence: 2854,কিতা,O
,কিতা,O
,আনাম,O
Sentence: 1733,ওইহানে,O
,কলম,B-OBJ
,দিয়া,O
,কীসব,O
,টুইক্কা,O
,রাখসে,O
Sentence: 1169,পোলার,O
,মা,B-REL
,বাপ,B-REL
,বিয়াতে,O
,রাজি,O
,হয়,O
Sentence: 1864,ঘামে,O
,শরীর,O
,থাইক্কা,O
,যে,O
,পানি,O
,আর,O
,খনিজ,B-OBJ
,লবণ,I-OBJ
,বাইর,O
,হয়া,O
,যায়,O
,তার,O
,অনেকটাই,O
,পূরণ,O
,করতে,O
,পারে,O
,লাউ,B-FOOD
Sentence: 1087,সমস্ত,O
,সম্পত্তি,O
,বিক্রি,O
,করায়া,O
,জামাইরে,B-REL
,ছাইড়া,O
,চইল্লা,O
,যায়াম,O
Sentence: 1600,সব,O
,হুইন্না,O
,আমি,O
,কইলাম,O
Sentence: 9,ছেড়াটা,O
,ছেড়িটারে,O
,এখনো,O
,ভালবাসার,O
,চোখে,O
,দেখে,O
,নাই,O
Sentence: 1553,বইটা,B-OBJ
,পাওয়ন,O
,গেসে,O
Sentence: 675,আমার,O
,নৌকায়,B-OBJ
,ঘুরতাম,O
,মেলা,O
,ভালো,O
,লাগে,O
Sentence: 241,তুমি,O
,চইলা,O
,যাওয়ার,O
,পরে,O
,তোমার,O
,মাইয়া,B-REL
,কেমন,O
,যেন,O
,শান্ত,O
,হইয়া,O
,গেসে,O
Sentence: 1643,আমার,O
,দিকে,O
,তাকায়া,O
,একটা,O
,মাইয়া,O
,কইল,O
Sentence: 876,আমরার,O
,যৌথ,O
,পরিবার,O
,আসিল,O
,নানার,O
,বাসাত,O
Sentence: 1972,চলোনা,O
,দুইজনে,O
,মিল্লা,O
,হাতার,O
,কাটি,O
Sentence: 1990,তোর,O
,বাবার,B-REL
,নাম,O
,কি,O
Sentence: 1665,মার,B-REL
,কথা,O
,হুইন্না,O
,আব্বা,B-REL
,হাসলেন,O
Sentence: 682,তোমার,O
,পরিবারে,O
,কে,O
,কে,O
,আসে,O
Sentence: 969,আফনেরে,O
,কেডা,O
,পাঠাইসে,O
Sentence: 3087,জীবনের,O
,আলো,O
Sentence: 383,আমি,O
,পাঁচ,O
,বছর,O
,চাকরি,O
,করসিলাম,O
Sentence: 61,একটা,O
,ছেড়া,O
,এক,O
,বিছানাততন,B-OBJ
,আরেকটা,O
,বিছানাত,B-OBJ
,লাফ,O
,দিতাসে,O
Sentence: 2215,কাউরে,O
,ভালবাসা,O
,দেওনেই,O
,বেশি,O
,আনন্দ,O
,লাগে,O
,আমার,O
Sentence: 2672,খারাপ,O
,লাগতাসে,O
Sentence: 208,হারাইয়া,O
,গেছে,O
,কতকিসু,O
,কত,O
,আপনজন,O
Sentence: 402,এহন,O
,আমি,O
,কত,O
,বড়,O
,হয়া,O
,গেসি,O
Sentence: 2255,আমার,O
,মাঝে,O
,মাঝে,O
,চিক্কুর,O
,দিয়া,O
,কাঁনতে,O
,ইচ্ছা,O
,করে,O
Sentence: 1816,শশা,B-FOOD
,এক,O
,ধরনের,O
,ফল,B-FOOD
Sentence: 309,একটা,O
,রঙিন,O
,ছবি,O
,তুলতে,O
,হইব,O
,আমরার,O
,বেহের,O
Sentence: 1024,এমন,O
,না,O
,যে,O
,আমি,O
,দেখতে,O
,অসুন্দর,O
Sentence: 1895,এতো,O
,চিন্তা,O
,করা,O
,লাগব,O
,না,O
,নিজেরে,O
,নিয়া,O
,ভাবো,O
Sentence: 3205,আমরা,O
,ভুলতাম,O
,পারতাম,O
,না,O
Sentence: 752,কালকে,O
,থাইক্কা,O
,পড়তাম,O
,বসবাম,O
Sentence: 3466,ভালা,O
,লাগতাসে,O
,না,O
Sentence: 575,আল্লাহ,O
,রহমতের,O
,বৃষ্টি,O
,দেও,O
Sentence: 1838,তুমি,O
,কিতা,O
,আমারে,O
,বেক্কল,O
,মনে,O
,কর,O
Sentence: 3421,এহন,O
,তুমি,O
,গান,O
,গাইবার,O
,পারতা,O
,না,O
Sentence: 3192,আমারে,O
,লাল,B-COL
,শাড়ি,B-OBJ
,কিন্না,O
,দিসে,O
Sentence: 785,আমি,O
,আইজকে,O
,সহালে,O
,চা,B-FOOD
,যাই,O
Sentence: 1019,আমি,O
,তোমারে,O
,খাওন,B-FOOD
,দেই,O
Sentence: 448,রোনালদো,B-PER
,ভালবাসার,O
,চেয়েও,O
,বেশি,O
,কিসু,O
Sentence: 1390,আমি,O
,রাইজ্ঞা,O
,থাকলেও,O
,হেয়,O
,বুঝতো,O
,না,O
Sentence: 2983,আপেল,B-FOOD
,পসন্দ,O
,করি,O
Sentence: 1650,যে,O
,বছর,O
,ধান,O
,ভালা,O
,হয়,O
,হেই,O
,বছর,O
,আমের,B-FOOD
,ফলনও,O
,ভালা,O
,হয়,O
Sentence: 249,ছেড়িডা,O
,কাউরে,O
,বিয়া,O
,করতে,O
,রাজি,O
,হয়,O
,না,O
Sentence: 404,কান্দন,O
,আইয়া,O
,যায়,O
,এই,O
,গান,O
,হুনলে,O
Sentence: 2647,হে,O
,এক্কেরেই,O
,হাসে,O
,না,O
Sentence: 2677,তুমি,O
,কই,O
,যাও,O
Sentence: 2759,কুনতে,O
,আইসো,O
Sentence: 222,হেই,O
,ছোডবেলার,O
,কথা,O
,মনে,O
,পইড়া,O
,যায়,O
,যতবার,O
,গানডা,O
,হুনি,O
,অতীতে,O
,ফিইরা,O
,যাই,O
Sentence: 3380,তুমি,O
,কি,O
,চাকরি,O
,করতাসো,O
Sentence: 1913,তারে,O
,নিয়া,O
,আমি,O
,আমার,O
,গ্রামের,B-LOC
,বাড়ি,I-LOC
,ঘুরতে,O
,যাইতে,O
,চাই,O
Sentence: 1684,বেশ,O
,কয়েকদিন,O
,আমার,O
,মন,O
,খুব,O
,খারাপ,O
,আসিল,O
Sentence: 1735,কয়েকজন,O
,একসাথে,O
,কয়া,O
,উঠে,O
Sentence: 1452,এহন,O
,নিজেরেই,O
,আর,O
,বিশ্বাস,O
,করতে,O
,পারি,O
,না,O
Sentence: 1766,নিজের,O
,দোষ,O
,খুঁইজ্জা,O
,পাওয়ন,O
,মেলা,O
,কষ্টকর,O
Sentence: 2700,কতা,O
,কইন,O
Sentence: 398,আমার,O
,দাঁত,O
,মেলা,O
,ব্যথা,O
,করতাসে,O
Sentence: 387,বিসনাত,B-OBJ
,শুয়া,O
,টিভি,B-OBJ
,দেখতাসিলাম,O
Sentence: 780,আমি,O
,বদমেজাজি,O
,বেডা,O
Sentence: 1668,তহন,O
,সময়মতো,O
,পড়ব,O
,ঘুমাইব,O
,আর,O
,খেলব,O
Sentence: 1938,আমার,O
,বন্ধু,B-REL
,মানসিক,O
,ভাবে,O
,দুর্বল,O
Sentence: 996,তারপর,O
,একের,O
,পর,O
,এক,O
,অশান্তি,O
,বাড়তে,O
,থাহে,O
Sentence: 1937,হেয়,O
,হের,O
,গেরামের,B-LOC
,বারিত,I-LOC
,ঘুরতে,O
,গেসে,O
Sentence: 2361,আইজকে,O
,আমার,O
,ছোট,B-REL
,বইন,I-REL
,রান্না,O
,করসে,O
Sentence: 2339,আফনে,O
,কিতা,O
,চান,O
,আমি,O
,এইহান,O
,থাইক্কা,O
,চইল্লা,O
,যাই,O
Sentence: 2963,আপেল,B-FOOD
,পসন্দ,O
,করি,O
,না,O
Sentence: 542,হের,O
,লাইজ্ঞা,O
,আমি,O
,বেগ,O
,কিসু,O
,করতাম,O
,ফারি,O
Sentence: 3242,আমরার,O
,বেহের,O
,একটা,O
,রঙিন,B-COL
,ছবি,O
,তুলুন,O
,লাগবো,O
Sentence: 878,আমরার,O
,সাথে,O
,আমার,O
,আব্বা,B-REL
,তেমন,O
,সময়,O
,কাটাইতো,O
,না,O
Sentence: 1989,তর,O
,গ্রামের,B-LOC
,বাড়ি,I-LOC
,কই,O
Sentence: 2741,আমি,O
,ক্রিকেট,O
,খেলবাম,O
Sentence: 1141,আমিও,O
,তারে,O
,ছাড়া,O
,কিসু,O
,ভাবি,O
,নাই,O
,পাঁচ,O
,বছরে,O
Sentence: 975,আমার,O
,ঠান্ডা,O
,লাগসে,O
Sentence: 2106,ছেড়িডা,O
,অংকে,O
,কাঁচা,O
Sentence: 3216,কতা,O
,কয়,O
Sentence: 1354,আমি,O
,বেশ,O
,কিসুদিন,O
,আগেই,O
,জানতে,O
,পারি,O
,আমার,O
,বড়,B-REL
,বইন,I-REL
,পরকিয়ায়,O
,লিপ্ত,O
Sentence: 129,আফনের,O
,কিতা,O
,মন,O
,খারাপ,O
Sentence: 277,তারার,O
,চাইর,O
,বছরের,O
,একটা,O
,মাইয়া,B-REL
,আবু,I-REL
,আসে,O
Sentence: 938,আমার,O
,সহালে,O
,কিসু,O
,খাইতে,O
,ভালা,O
,লাগে,O
,না,O
Sentence: 242,এটা,O
,মনে,O
,হয়,O
,কেউ,O
,বুঝতে,O
,পারতাসেনা,O
,আমি,O
,ছাড়া,O
Sentence: 2585,এরুম,O
,করতাসে,O
Sentence: 2900,ঠিক,O
,আসি,O
Sentence: 291,কিল্লেগা,O
,এত,O
,টেহা,B-OBJ
,ধার,O
,কইরা,O
,ডাক্তারি,B-ROLE
,পড়তে,O
,হইব,O
Sentence: 30,আমার,O
,পড়ালেহা,O
,করতে,O
,এক্কেরেই,O
,ভালালাগেনা,O
Sentence: 3450,হের,O
,লেইগা,O
,বেকই,O
,করতারি,O
Sentence: 2411,আমার,O
,শাশুড়ি,B-REL
,অনেক,O
,ভালা,O
,রান্দে,O
Sentence: 943,আমি,O
,ঠিক,O
,আসি,O
Sentence: 2269,মাইয়াডা,O
,এই,O
,পোলাডারে,O
,বিয়া,O
,করতে,O
,রাজি,O
,হইতাসে,O
,না,O
Sentence: 2410,তারা,O
,প্রেম,O
,কইরা,O
,বিয়া,O
,হইসিল,O
Sentence: 87,হেরারে,O
,গালি,O
,দেওনের,O
,সুযোগ,O
,কইরা,O
,দেন,O
Sentence: 1385,আমার,O
,মার,B-REL
,কাসে,O
,আমার,O
,জামাই,B-REL
,খুব,O
,ভালা,O
Sentence: 263,সেদিন,O
,কথাডা,O
,কইসিলাম,O
,খালি,O
,তোমার,O
,ভালোর,O
,লাইজ্ঞা,O
Sentence: 921,আমার,O
,মেলা,O
,খারাপ,O
,লাগসে,O
Sentence: 1016,আমরা,O
,বিয়ার,O
,পর,O
,থাইক্কাই,O
,আলাদা,O
,থাহি,O
Sentence: 496,আপনার,O
,বড়,B-REL
,বোইনের,I-REL
,কিতা,O
,বিয়া,O
,হয়া,O
,গেসে,O
Sentence: 1850,সর্দি,O
,হইলে,O
,গরম,O
,রং,B-FOOD
,চা,I-FOOD
,খাইলে,O
,ভালা,O
,লাগে,O
Sentence: 2120,তুমি,O
,খেলায়,O
,জিতলা,O
Sentence: 1795,বেহেই,O
,ড্রয়িংরুমে,O
,বইসে,O
Sentence: 1530,তহনো,O
,মাইয়ারা,O
,আঁচল,O
,টাইন্না,O
,ঘোমটা,O
,দিত,O
Sentence: 3454,এডা,O
,কেডা,O
Sentence: 2752,তুমি,O
,কই,O
,থাহো,O
Sentence: 1635,চোখের,O
,আড়াল,O
,হয়া,O
,গেসে,O
Sentence: 1277,আমি,O
,আমার,O
,জামাইয়ের,B-REL
,লগে,O
,রাগ,O
,করি,O
,কেরে,O
,তারার,O
,এরকম,O
,কথা,O
,কাটাকাটি,O
,হয়,O
Sentence: 2921,আমার,O
,হাতটা,O
,ধরুইন,O
Sentence: 824,তুমি,O
,আমারে,O
,আর,O
,কত,O
,অবাক,O
,করবা,O
Sentence: 2826,কিতা,O
,করুইন,O
Sentence: 2990,উইঠ্যা,O
,দাড়াইলেন,O
Sentence: 3094,হেই,O
,সময়,O
,পাশ,O
,দিয়া,O
,এক,O
,শিয়াল,B-ANI
,যাইতাসিন,O
Sentence: 2209,আমার,O
,ছোট,B-REL
,বইনের,I-REL
,গরম,O
,লাগতাসে,O
Sentence: 868,আমারে,O
,দয়া,O
,কইরা,O
,সঠিক,O
,পরার্মশ,O
,দিয়া,O
,একটু,O
,সাহায্য,O
,করেন,O
Sentence: 1734,কী,O
,করসে,O
,তা,O
,তো,O
,জানি,O
,না,O
Sentence: 2485,লবণ,B-FOOD
,দিয়া,O
,পেয়ারা,B-FOOD
,খাইতে,O
,আমার,O
,ছোট,B-REL
,বইন,I-REL
,মেলা,O
,পসন্দ,O
,করে,O
Sentence: 2162,আমার,O
,বড়,B-REL
,ভাই,I-REL
,এহন,O
,হের,O
,বন্ধুরার,B-REL
,লগে,O
,সিগারেট,B-OBJ
,খায়,O
,না,O
Sentence: 1086,আমার,O
,বিরুদ্ধে,O
,বুঝাইসে,O
,যে,O
,আমি,O
,আমার,O
,জামাইরে,B-REL
,তাবিজ,B-OBJ
,কইরা,O
,নিজ,O
,বাড়ি,O
,থাইক্কা,O
,সরায়া,O
,ফালাইসি,O
Sentence: 677,আমি,O
,আম,B-FOOD
,খায়াম,O
Sentence: 2252,এই,O
,ছবির,B-OBJ
,নীল,B-COL
,আকাশ,O
,মেলা,O
,সুন্দর,O
Sentence: 1947,আফনের,O
,লগে,O
,কথা,O
,কয়া,O
,মেলা,O
,ভালা,O
,লাগলো,O
Sentence: 2703,বাইচ্চা,O
,কানতাছে,O
Sentence: 526,তুমি,O
,কিতা,O
,সরকারি,O
,চাকরি,O
,করতাসো,O
Sentence: 516,একদিন,O
,নদীর,B-LOC
,ধারে,O
,একটা,O
,গাসে,O
,কাঠ,B-OBJ
,কাটনের,O
,সময়,O
,হের,O
,কুড়ালডা,B-OBJ
,নদীর,B-LOC
,ফানির,I-LOC
,মধ্যে,O
,ফইড়া,O
,যায়,O
Sentence: 3137,আইজকা,O
,সহালে,O
,ফুটবল,B-OBJ
,খেলসি,O
Sentence: 2182,তোমার,O
,লগে,O
,কথা,O
,কয়া,O
,আমার,O
,মেলা,O
,ভালা,O
,লাগল,O
Sentence: 3116,এইনে,O
,থাকলে,O
,আমি,O
,খুশি,O
Sentence: 284,বাধ্য,O
,হয়া,O
,ছেড়া,O
,ছেড়ি,O
,নিজেরার,O
,ইচ্ছায়,O
,বিয়া,O
,কইরা,O
,নেয়,O
Sentence: 1991,তর,O
,মার,B-REL
,নাম,O
,কিতা,O
Sentence: 2998,আমি,O
,নাস্তা,B-FOOD
