Sentence #,barishal_word,bio_tag
,হেই,O
,পুরান,O
,গান,O
,যে,O
,গান,O
,হুনলে,O
,বুকটা,O
,ভইরা,O
,যায়,O
Sentence: 1134,অর,O
,আর,O
,মোর,O
,ইস্কুল,B-REL
,ফ্রেন্ডরা,I-REL
,ব্যাবাক,O
,জানতে,O
Sentence: 3186,আব্বা,B-REL
,মোর,O
,লাইগা,O
,আকাশী,B-COL
,জামা,B-OBJ
,কিন্ন্যা,O
,আনছে,O
Sentence: 2599,তোমার,O
,লগে,O
,মোর,O
,কথা,O
,আছে,O
Sentence: 379,আমনের,O
,কোনো,O
,প্রোশ্নো,O
,আছে,O
Sentence: 209,শুধু,O
,গানডা,O
,যেমন,O
,আল্লেহো,O
,সেরম,O
,ই,O
,রইয়া,O
,গ্যাছে,O
Sentence: 1029,মুই,O
,মোর,O
,জামাইর,B-REL
,ভালোবাসা,O
,চাই,O
Sentence: 3270,মোর,O
,পরিবারে,O
,মুই,O
,মা,B-REL
,আব্বা,B-REL
,আর,O
,বুইন,B-REL
Sentence: 2071,মোর,O
,খিদা,O
,লাগেনাই,O
Sentence: 1082,গ্যাছে,O
,নয়,O
,বছর,O
,একটানা,O
,নয়,O
,দিনের,O
,লইজ্ঞাও,O
,হ্যারা,O
,মোর,O
,লগে,O
,কথা,O
,কয়,O
,নাই,O
Sentence: 2598,তোমার,O
,লগে,O
,মোর,O
,দরকারী,O
,কথা,O
,আছে,O
Sentence: 2816,মোর,O
,নাম,O
,আরিফ,B-PER
Sentence: 834,মুই,O
,তো,O
,মেকাপই,O
,দেতে,O
,পারি,O
,না,O
Sentence: 1405,মোর,O
,জামাই,B-REL
,পর,O
,পর,O
,তিন,O
,বছর,O
,মোর,O
,জন্মদিন,O
,মনেও,O
,রাহেনাই,O
Sentence: 2940,মোর,O
,ঠোঙ্গে,O
,ব্যথা,O
Sentence: 863,বাফের,B-REL
,ধারে,O
,মোর,O
,মায়ের,B-REL
,নামে,O
,ম্যালা,O
,আউল,O
,ফাউল,O
,কথা,O
,কয়,O
Sentence: 2478,বেইন্নাহালে,O
,ঘুমে,O
,গোনে,O
,উইটঠা,O
,নাহইল,B-FOOD
,পানি,I-FOOD
,খাইতে,O
,মোর,O
,বেমালা,O
,ভালো,O
,লাগে,O
Sentence: 1155,মাইয়াডা,O
,বিভিন্নতারায়,O
,চেষ্টা,O
,করছে,O
,হ্যার,O
,লগে,O
,কোন,O
,ধরনের,O
,যোগাযোগ,O
,করতে,O
,পারছেলে,O
,না,O
Sentence: 1116,তয়,O
,মোর,O
,গার্লফ্রেন্ড,B-REL
,মোরে,O
,কইছে,O
,মুই,O
,হ্যারে,O
,যেমনে,O
,রাখমু,O
,হ্যায়,O
,হেমনেই,O
,থাকবে,O
Sentence: 3437,চোহের,O
,মায়ায়,O
,পরছি,O
Sentence: 3312,মাছ,B-ANI
,ধরতেয়াছে,O
Sentence: 439,তুই,O
,কি,O
,কহনো,O
,বাংলাদেশ,B-LOC
,ঘোরতে,O
,গ্যাছো,O
Sentence: 473,মুই,O
,আর্জেন্টিনা,B-ORG
,ফুটবল,I-ORG
,দলেরে,I-ORG
,সমর্থন,O
,করি,O
Sentence: 3426,মেলা,O
,ভালো,O
,মানুষ,O
Sentence: 551,হ্যায়,O
,এউক্কা,O
,গাড়ি,B-OBJ
,চুরি,O
,করছে,O
Sentence: 425,আম্নের,O
,জন্মদিন,O
,কবে,O
Sentence: 2718,খাইতে,O
,ভালো,O
,লাগে,O
,না,O
Sentence: 1227,হেইয়ারপর,O
,গোনেই,O
,মাইয়ার,O
,আচরনে,O
,পাল্ডাইয়া,O
,যায়,O
Sentence: 2272,তোমার,O
,নাহান,O
,মানুরা,O
,কহনো,O
,ঠিক,O
,হইবে,O
,না,O
Sentence: 2736,ভালো,O
,আছি,O
Sentence: 33,আমনের,O
,কি,O
,পড়াল্যাহা,O
,করতে,O
,এক্কালেই,O
,ভালো,O
,লাগে,O
,না,O
Sentence: 2167,মোর,O
,এহন,O
,পড়াল্যাহা,O
,করা,O
,উচিত,O
Sentence: 2679,হের,O
,বই,B-OBJ
,পড়তে,O
,এক্কালেই,O
,ভালো,O
,লাগে,O
,না,O
Sentence: 2506,মোর,O
,কপাল,O
,ভালা,O
Sentence: 1240,মানের,O
,চিন্তা,O
,কতডা,O
,খারাপ,O
,হইতে,O
,পারে,O
Sentence: 2882,হেয়,O
,বেশি,O
,উচা,O
,না,O
Sentence: 2226,মোর,O
,বেমালা,O
,ভালো,O
,লাগে,O
,কালা,B-COL
,ওই,O
,চক্ষু,O
,দুইডা,O
,তোমার,O
Sentence: 3231,এউক্কা,O
,সাহায্য,O
,করবেন,O
Sentence: 647,ইলিশ,B-FOOD
,মোর,O
,পিরিয়ো,O
,মাছ,B-FOOD
Sentence: 1168,মাইয়াডা,O
,দ্যাখতে,O
,যথেষ্ট,O
,সুন্দরী,O
Sentence: 1514,উপহার,O
,পাইতে,O
,পেরতেকের,O
,ভালো,O
,লাগে,O
Sentence: 1001,চুপ,O
,আল্লাহম,O
,বুঝাইছি,O
,বেমালা,O
,লাভ,O
,হয়,O
,নাই,O
Sentence: 282,তয়,O
,মাইয়ার,O
,পরিবার,O
,রাজি,O
,না,O
Sentence: 1430,কোন,O
,এক,O
,রহম,O
,মোগো,O
,কথা,O
,শুরু,O
,হয়,O
Sentence: 543,মুই,O
,হ্যারে,O
,ভালোবাসি,O
Sentence: 3139,মুই,O
,বেইন্ন্যা,O
,কালে,O
,ফুটবল,B-OBJ
,খেলেছি,O
Sentence: 2073,ম্যালা,O
,দূর,O
,জেইহানে,O
,কেউ,O
,নাই,O
Sentence: 874,ল্যাদাকাল,O
,গোনে,O
,নানার,B-REL
,বাড়ি,O
,বড়,O
,হইছি,O
Sentence: 2203,আমনেরে,O
,দেইকখা,O
,মুই,O
,থমকাইয়া,O
,খারাইয়া,O
,আল্লাম,O
Sentence: 301,বেডির,O
,বয়স,O
,হইবে,O
,আশী,O
,এর,O
,উপ্রে,O
Sentence: 410,গেদুরা,O
,আসলে,O
,কেসসা,O
,হোনতে,O
,একছের,O
,ভালোবাসে,O
Sentence: 2307,খালি,O
,মাইয়ারাই,O
,পারে,O
,সংসার,O
,গুছাইয়া,O
,থুইতে,O
Sentence: 2545,মুই,O
,সত্যিই,O
,মেলা,O
,অসায়,O
Sentence: 1878,তোমার,O
,কথা,O
,কওয়ার,O
,বাইল,O
,বেমালা,O
,সুন্দর,O
Sentence: 39,আইজগো,O
,মোর,O
,খাইতে,O
,ভালো,O
,লাগতেয়াছে,O
,না,O
Sentence: 298,কেউ,O
,আর,O
,ভয়,O
,পাইতেয়াছে,O
,না,O
Sentence: 3088,মোরে,O
,হেইহানে,O
,লইয়া,O
,লউ,O
Sentence: 1873,বইষ্যা,O
,বাইরা,O
,তাপমাত্রা,O
,কমার,O
,সুখবর,O
,দিছে,O
,আবহাওয়া,O
,অপিস,B-ORG
Sentence: 1229,মাইয়ার,B-REL
,মায়,B-REL
,একদিনও,O
,মোগো,O
,বাড়ি,O
,আয়,O
,নাই,O
Sentence: 2644,তোমার,O
,এত্ত,O
,ঘুম,O
,কির,O
,লইগ্গা,O
Sentence: 3234,তুমি,O
,মোর,O
,লগে,O
,আর,O
,কথা,O
,কবা,O
,না,O
Sentence: 537,মোরা,O
,ঢাকায়,B-LOC
,থাহি,O
Sentence: 1622,গুরাগারারা,O
,ম্যালা,O
,কাম,O
,করে,O
,যেইডি,O
,বড়রা,O
,পছন্দ,O
,করেনা,O
Sentence: 1088,তোমার,O
,বউ,B-REL
,বোলে,O
,তোমারে,O
,সম্পত্তি,O
,বেইচ্চা,O
,হালাইতেয়াছে,O
Sentence: 978,মুই,O
,ভিতরে,O
,যাই,O
Sentence: 1287,মোর,O
,মায়,B-REL
,আইছে,O
,মোগো,O
,বাড়ি,O
,ছয়,O
,মাস,O
,পর,O
Sentence: 2934,হাতে,O
,ব্যথা,O
,করতেয়াছে,O
Sentence: 2744,ইউক্কু,O
,বিলোই,B-ANI
,দুয়ারের,O
,সামনে,O
,বইয়া,O
,রইছে,O
Sentence: 837,ক্যামনে,O
,এত্তো,O
,জোশ,O
,মেকাপ,O
,করো,O
Sentence: 1069,নিজেরে,O
,যোগ্য,O
,কইররা,O
,গইড়রা,O
,তোলতে,O
,পারেন,O
Sentence: 1296,হ্যার,O
,ছোডো,B-REL
,পোলার,I-REL
,মোডেও,O
,দোষ,O
,নাই,O
Sentence: 2142,মোর,O
,দোস্ত,B-REL
,খুলনা,B-LOC
,ঘোরতে,O
,গ্যাছে,O
Sentence: 2316,মোর,O
,বাংলা,O
,ছিনেমা,O
,দ্যাখতে,O
,ভাল,O
,লাগে,O
Sentence: 3337,তোমার,O
,কেমন,O
,লাগে,O
Sentence: 2693,কলমদা,B-OBJ
,নেন,O
Sentence: 1718,খালি,O
,হ্যার,O
,হাতের,O
,দিক,O
,চাইয়া,O
,আল্লাহম,O
Sentence: 336,আমনের,O
,এই,O
,পোস্টটা,O
,বেমালা,O
,দরকারি,O
Sentence: 2537,তুই,O
,কাইল,O
,আইস,O
Sentence: 163,ফুলে,B-OBJ
,ফুলে,B-OBJ
,সাজাইয়া,O
,রাখছি,O
,মোর,O
,এই,O
,মোন,O
,তুমি,O
,আইলে,O
,দুইজন,O
,মিল্লা,O
,সাজামু,O
,জীবন,O
Sentence: 2436,আব্বায়,B-REL
,গেরাম,B-LOC
,দিয়া,O
,আওয়ার,O
,কালে,O
,ম্যালা,O
,বড়,O
,বড়,O
,ছোলোম,B-FOOD
,কিন্না,O
,আনছে,O
Sentence: 2372,মোর,O
,জামাই,B-REL
,রাইতে,O
,দোস্তগো,B-REL
,লগে,O
,আড্ডা,O
,দেয়,O
Sentence: 1009,হ্যারা,O
,মোরে,O
,বেমালা,O
,অফোমান,O
,করছে,O
Sentence: 2334,কিছু,O
,মানু,O
,বেমালা,O
,স্বার্থপর,O
,হয়,O
Sentence: 492,মোর,O
,আব্বায়,B-ROLE
,বিদেশ,B-LOC
,থাহে,O
Sentence: 1654,মুই,O
,ঠিকই,O
,কইছি,O
Sentence: 964,মুই,O
,অবাক,O
,হইয়া,O
,গ্যাল্লাহম,O
Sentence: 2766,মুই,O
,স্কুলে,B-ORG
,যাইনা,O
Sentence: 279,পোলা,O
,মাইয়া,O
,একজন,O
,আরেকজনরে,O
,বেমালা,O
,ভালোবাসে,O
Sentence: 2438,মোর,O
,ছোডো,B-REL
,ভাই,I-REL
,বিয়ালে,O
,মাছায়,O
,উইঠ্যা,O
,লগের,O
,বাড়ির,O
,মাছার,O
,কইতর,B-ANI
,দ্যাহে,O
Sentence: 281,পোলা,O
,ইউরোপে,B-LOC
,পড়াল্যাহা,O
,করে,O
Sentence: 762,মুই,O
,ভালো,O
,নাই,O
Sentence: 329,মোর,O
,দোস্তোরা,B-REL
,মোর,O
,জীবনের,O
,বেমালা,O
,দরকারি,O
,অংশ,O
Sentence: 2081,মোর,O
,বড়,B-REL
,মাইয়ার,I-REL
,বিয়ার,O
,আয়োজন,O
,চলতেয়াছে,O
Sentence: 233,কির,O
,লইজ্ঞা,O
,জানি,O
,মনে,O
,হয়,O
,দিন,O
,গ্যালে,O
,তুমি,O
,বাড়ি,O
,ফেরবা,O
Sentence: 645,বাংলাদেশের,B-LOC
,জনসংখ্যার,O
,আধখানই,O
,মাতারি,O
Sentence: 2176,মোর,O
,গ্যাছেকাইল,O
,বেমালা,O
,মাথা,O
,ব্যাথা,O
,করতেয়াছেলে,O
Sentence: 2060,হ্যায়,O
,বিদেশে,B-LOC
,যাইবে,O
Sentence: 1953,মনের,O
,ভালোবাসা,O
,হারাজীবন,O
,থাইকা,O
,যাইবে,O
Sentence: 2393,ছোডো,O
,গেদুডা,O
,অসুস্থ,O
,হইয়া,O
,পরছে,O
Sentence: 206,রুমি,B-PER
,ভাইয়া,B-REL
,আবার,O
,ফিররা,O
,আহো,O
,বেবাকের,O
,মইধ্যে,O
,নতুন,O
,গান,O
,লইয়া,O
Sentence: 235,তুমি,O
,মোর,O
,মাইয়ারে,B-REL
,নিয়া,O
,ব্যস্ত,O
,সময়,O
,পার,O
,করতেয়াছো,O
Sentence: 1285,তয়,O
,মুই,O
,নিজে,O
,দ্যাখছি,O
,অয়,O
,মোর,O
,মায়রে,B-REL
,কত,O
,ভালোপায়,O
Sentence: 3064,মোরে,O
,বেমালা,O
,ভালোবাসে,O
Sentence: 250,ওই,O
,পোলা,O
,কোনো,O
,কিছুই,O
,হোনতে,O
,চায়না,O
,হ্যার,O
,লগে,O
,দেহা,O
,করতে,O
,চায়,O
Sentence: 2221,আমনের,O
,মনের,O
,কথা,O
,গুলান,O
,মোরে,O
,আইজ,O
,খুইল্লা,O
,কন,O
Sentence: 3014,পোলাডা,O
,রাস্তা,B-LOC
,দিয়া,O
,হইত্তা,O
,যাইতেয়াছে,O
Sentence: 2373,মুই,O
,আর,O
,মোর,O
,আব্বায়,B-REL
,বিয়া,B-LOC
,বাড়ি,I-LOC
,যাইতেয়াছি,O
Sentence: 240,তোমার,O
,মাইয়া,B-REL
,মোর,O
,কোলে,O
,আইয়া,O
,খালি,O
,তোমারে,O
,খোঁজে,O
,মনে,O
,হয়,O
Sentence: 892,মুই,O
,চাইর,O
,মাস,O
,আগে,O
,পরিবারের,O
,পছন্দে,O
,বিয়া,O
,করছি,O
Sentence: 1216,হ্যায়,O
,বুইনের,B-REL
,গায়,O
,হাত,O
,তোলে,O
,হেই,O
,কথা,O
,হগলডি,O
,জানে,O
Sentence: 778,মোর,O
,মইধ্যে,O
,সমেস্যা,O
,আছে,O
Sentence: 635,ছয়ডা,O
,ঋতুর,O
,দেশ,B-LOC
,বাংলাদেশ,B-LOC
Sentence: 1994,মোর,O
,দোস্তোরা,B-REL
,মোরে,O
,ভালবাসা,O
,দেয়,O
Sentence: 2943,কেডা,O
,পাডাইছে,O
Sentence: 2712,নাস্তা,B-FOOD
,কইররা,O
,স্কুলে,B-ORG
,যাই,O
Sentence: 2277,এই,O
,ব্যাপারডা,O
,জানাজানি,O
,হইলে,O
,মাতারির,O
,সংসার,O
,টেকপে,O
,না,O
Sentence: 2993,আমার,O
,বেগুনি,B-COL
,রং,I-COL
,পছন্দ,O
Sentence: 2854,কি,O
,কি,O
,আনমু,O
Sentence: 1733,হেইহানে,O
,কলম,B-OBJ
,দিয়া,O
,কিজানি,O
,তুইল্লা,O
,রাখতেয়াছে,O
Sentence: 1169,পোলার,O
,মা,B-REL
,বাপ,B-REL
,বিয়ায়,O
,রাজি,O
,হয়,O
Sentence: 1864,ঘামে,O
,শরীল,O
,দিয়া,O
,যেই,O
,পানি,O
,আর,O
,খনিজ,B-OBJ
,নুন,I-OBJ
,বাইর,O
,হইয়া,O
,যায়,O
,হেইয়ার,O
,ম্যালাই,O
,পূরণ,O
,করতে,O
,পারে,O
,কদু,B-FOOD
Sentence: 1087,হগল,O
,সম্পত্তি,O
,বেইচ্চা,O
,জামাইরে,B-REL
,হালাইয়া,O
,চইললা,O
,যামু,O
Sentence: 1600,বেবাক,O
,হুইননা,O
,মুই,O
,কইলাম,O
Sentence: 9,পলাউগ্গা,O
,মাইআউগ্গারে,O
,আহন,O
,ভালপাঔআর,O
,ছহে,O
,দেহেনাই,O
Sentence: 1553,বইডা,B-OBJ
,পাওন,O
,গ্যাছে,O
Sentence: 675,মোর,O
,নৌকায়,B-OBJ
,ঘোরতে,O
,বেমালা,O
,ভাল,O
,লাগে,O
Sentence: 241,তুমি,O
,চইল্যা,O
,যাওয়ার,O
,পর,O
,তোমার,O
,মাইয়া,B-REL
,কিরহম,O
,যানি,O
,ঠাণ্ডা,O
,হইয়া,O
,গ্যাছে,O
Sentence: 1643,মোর,O
,দিক,O
,চাইয়া,O
,এউক্কা,O
,মাইয়া,O
,কইলো,O
Sentence: 876,মোগো,O
,যৌথ,O
,পরিবার,O
,আল্লেহ,O
,নানার,B-REL
,বাড়ি,O
Sentence: 1972,লও,O
,দুই,O
,জন,O
,মিল্লা,O
,হাতোর,O
,কাটি,O
Sentence: 1990,তোর,O
,বাপের,B-REL
,নাম,O
,কি,O
Sentence: 1665,মায়ের,B-REL
,কথা,O
,হুইন্না,O
,আব্বা,B-REL
,হাসে,O
Sentence: 682,তোমার,O
,পরিবারে,O
,কেডা,O
,কেডা,O
,আছে,O
Sentence: 969,আমনেরে,O
,কেডা,O
,পাডাইছে,O
Sentence: 3087,জীবনের,O
,আলো,O
Sentence: 383,মুই,O
,পাঁচ,O
,বছর,O
,চাকরি,O
,করছেলাম,O
Sentence: 61,এউক্কা,O
,পোলা,O
,এউক্কা,O
,বিছনা,B-OBJ
,গোনে,O
,আর,O
,এউক্কা,O
,বিছানায়,B-OBJ
,লাপ,O
,দেতেয়াছে,O
Sentence: 2215,কাউরে,O
,ভালবাসা,O
,দেওনেই,O
,বেশি,O
,আনন্দ,O
,লাগে,O
,মোর,O
Sentence: 2672,খারাপ,O
,লাগছে,O
Sentence: 208,হারাইয়া,O
,গ্যাছে,O
,বেমালা,O
,কিছু,O
,ম্যালা,O
,কাছের,O
,মানু,O
Sentence: 402,মুই,O
,এহন,O
,বেমালা,O
,বড়,O
,হইয়া,O
,গেছি,O
Sentence: 2255,মোর,O
,মাঝে,O
,মাঝে,O
,চিল্লাইয়া,O
,কানতে,O
,ইচ্ছা,O
,করে,O
Sentence: 1816,হোয়া,B-FOOD
,এক,O
,রহমের,O
,ফল,B-FOOD
Sentence: 309,এউক্কা,O
,রংগিন,O
,ছবি,O
,তোলতে,O
,হইবে,O
,মোগো,O
,বেবাকের,O
Sentence: 1024,এইয়া,O
,না,O
,যে,O
,মুই,O
,দ্যাখতে,O
,অসুন্দর,O
Sentence: 1895,এতো,O
,চিন্তা,O
,করা,O
,লাগবেনা,O
,নিজেরে,O
,লইয়া,O
,ভাবো,O
Sentence: 3205,মোরা,O
,ভুলতে,O
,পারমু,O
,না,O
Sentence: 752,কাইল,O
,হইতে,O
,পড়তে,O
,বমু,O
Sentence: 3466,ভাললাগে,O
,না,O
Sentence: 575,আল্লাহ,O
,রহমতের,O
,বইষ্যা,O
,দ্যাও,O
Sentence: 1838,তুমি,O
,কি,O
,মোরে,O
,গোঙ্গা,O
,মনে,O
,হরো,O
Sentence: 3421,এহন,O
,তুমি,O
,গান,O
,গাইতে,O
,পারবা,O
,না,O
Sentence: 3192,মোরে,O
,লাল,B-COL
,জামা,B-OBJ
,কিন্ন্যা,O
,দেছে,O
Sentence: 785,মুই,O
,আইজ,O
,বেইন্নাকালে,O
,চা,B-FOOD
,খাইনাই,O
Sentence: 1019,মুই,O
,তোমারে,O
,খাওন,B-FOOD
,দেতেয়াছি,O
Sentence: 448,রোনালদো,B-PER
,ভালোবাসার,O
,চাইয়াও,O
,বেশি,O
,কিছু,O
Sentence: 1390,মুই,O
,চেইত্যা,O
,থাকলেও,O
,হ্যায়,O
,বোঝতে,O
,না,O
Sentence: 2983,আফেল,B-FOOD
,পছন্দ,O
,করি,O
Sentence: 1650,যেই,O
,বছর,O
,ধান,O
,ভালো,O
,হয়,O
,হেই,O
,বছর,O
,আমের,B-FOOD
,ফলনও,O
,ভালো,O
,হয়,O
Sentence: 249,মাইয়াডা,O
,কাউরে,O
,বিয়া,O
,করতে,O
,রাজি,O
,হয়,O
,না,O
Sentence: 404,কান্দন,O
,আইয়া,O
,পরে,O
,এই,O
,গানডা,O
,হোনলেই,O
Sentence: 2647,সে,O
,এক্কালেই,O
,ভেটকাই,O
,না,O
Sentence: 2677,তুমি,O
,কোম্মে,O
,যাও,O
Sentence: 2759,কোম্মে,O
,দিয়া,O
,আইছ,O
Sentence: 222,হেই,O
,ল্যাদাকালের,O
,কথা,O
,মনে,O
,পইড়া,O
,যায়,O
,যতবার,O
,গানডা,O
,হুনি,O
,আগেরকালে,O
,ফিররা,O
,যাই,O
Sentence: 3380,তুমি,O
,কি,O
,চাকরি,O
,করতেয়াছ,O
Sentence: 1913,হেয়ারে,O
,লইআ,O
,মুই,O
,মর,O
,দেশের,B-LOC
,বারি,I-LOC
,ঘর্তে,O
,জাইতে,O
,ছাই,O
Sentence: 1684,ম্যালাদিন,O
,মোর,O
,মন,O
,বেমালা,O
,খারাপ,O
,আল্লেহ,O
Sentence: 1735,কয়েকজন,O
,একলগে,O
,কইয়া,O
,ওডে,O
Sentence: 1452,এহন,O
,নিজেরেই,O
,আর,O
,বিশ্বাস,O
,করতে,O
,পারিনা,O
Sentence: 1766,নিজের,O
,দোষ,O
,খুইজ্জা,O
,পাওয়া,O
,ম্যালা,O
,কষ্টকর,O
Sentence: 2700,কথা,O
,কন,O
Sentence: 398,মোর,O
,দাঁতে,O
,একছের,O
,ব্যতা,O
,করতেয়াছে,O
Sentence: 387,হিতানে,B-OBJ
,হুইয়া,O
,টিবি,B-OBJ
,দ্যাখতেয়াছেলাম,O
Sentence: 780,মুই,O
,বদমেজাজি,O
,মানু,O
Sentence: 1668,তহন,O
,সময়মত,O
,পড়বে,O
,ঘুমাইবে,O
,আর,O
,খ্যালবে,O
Sentence: 1938,মোর,O
,দোস্তো,B-REL
,মানসিক,O
,ভাবে,O
,দুর্বল,O
Sentence: 996,হেইয়ারপর,O
,এউক্কার,O
,পর,O
,এউক্কা,O
,অশান্তি,O
,বাড়তেই,O
,থাহে,O
Sentence: 1937,হ্যায়,O
,হ্যার,O
,গেরামের,B-LOC
,বাড়িতে,I-LOC
,ঘোরতে,O
,গ্যাছে,O
Sentence: 2361,আইজগো,O
,মোর,O
,ছোডো,B-REL
,বুইন,I-REL
,রানছে,O
Sentence: 2339,আমনে,O
,কি,O
,চান,O
,মুই,O
,এইহানে,O
,গোনে,O
,চইল্লা,O
,যাই,O
Sentence: 2963,আফেল,B-FOOD
,পছন্দ,O
,করি,O
,না,O
Sentence: 542,হ্যার,O
,লইজ্ঞা,O
,মুই,O
,সবকিছু,O
,করতে,O
,পারি,O
Sentence: 3242,এউক্কা,O
,রঙ্গিন,B-COL
,ছবি,O
,তোলতে,O
,হইবো,O
,মোগো,O
,বেবাকের,O
Sentence: 878,মোগো,O
,লগে,O
,মোর,O
,বাফে,B-REL
,হেইরোম,O
,সময়,O
,কাডাইতে,O
,না,O
Sentence: 1989,তোর,O
,গেরামের,B-LOC
,বাড়ি,I-LOC
,কোম্মে,O
Sentence: 2741,মুই,O
,ক্রিকেট,O
,খেলমু,O
Sentence: 1141,মুই,O
,হ্যারে,O
,থুইয়া,O
,কিছু,O
,ভাবি,O
,নাই,O
,পাঁচ,O
,বছরে,O
Sentence: 975,মোর,O
,ঠান্ডা,O
,লাগজে,O
Sentence: 2106,মাইয়াডা,O
,অংকে,O
,কাচা,O
Sentence: 3216,কথা,O
,কয়তেয়াছে,O
Sentence: 1354,মুই,O
,ম্যালা,O
,দিন,O
,আগেই,O
,জানতে,O
,পারছি,O
,মোর,O
,বুইন,B-REL
,পরকিয়ায়,O
,জড়াইছে,O
Sentence: 129,আমনের,O
,কি,O
,মন,O
,খারাপ,O
Sentence: 277,হ্যাগো,O
,চাইর,O
,বচ্ছরের,O
,এউক্কা,O
,মাইয়া,B-REL
,গেদু,I-REL
,আছে,O
Sentence: 938,মোর,O
,বেইন্যাহালে,O
,কিছু,O
,খাইতে,O
,ভাল,O
,লাগে,O
,না,O
Sentence: 242,এইডা,O
,হয়তো,O
,কেউ,O
,বোঝতে,O
,পারতেয়াছে,O
,না,O
,মুই,O
,বাদে,O
Sentence: 2585,এইরহম,O
,করতেয়াছে,O
Sentence: 2900,ঠিক,O
,আছি,O
Sentence: 291,কির,O
,লইজ্ঞা,O
,এতো,O
,টাহা,B-OBJ
,ধার,O
,কইরা,B-ROLE
,ডাক্তারি,O
,পড়তে,O
,হইবে,O
Sentence: 30,মোর,O
,পড়াল্যাহা,O
,করতে,O
,এক্কালেই,O
,ভালো,O
,লাগে,O
,না,O
Sentence: 3450,হের,O
,লাইগা,O
,সবকিছু,O
,করতে,O
,পারি,O
Sentence: 2411,মোর,O
,হাউরি,B-REL
,বেমালা,O
,ভালো,O
,রান্দে,O
Sentence: 943,মুই,O
,ঠিক,O
,আছি,O
Sentence: 2269,মাইয়াডা,O
,এই,O
,পোলাডারে,O
,বিয়া,O
,করতে,O
,রাজি,O
,হইতেয়াছেনা,O
Sentence: 2410,হ্যাগো,O
,প্রেম,O
,কইররা,O
,বিয়া,O
,হইছেলে,O
Sentence: 87,হ্যাগো,O
,খামার,O
,দেওয়ার,O
,সুযোগ,O
,কইরা,O
,দ্যান,O
Sentence: 1385,মোর,O
,মায়ের,B-REL
,দ্গারে,O
,মোর,O
,জামাই,B-REL
,বেমালা,O
,ভালো,O
Sentence: 263,হেদিন,O
,কথাডা,O
,কইছিলাম,O
,খালি,O
,তোমার,O
,ভালোর,O
,লইজ্ঞা,O
Sentence: 921,মোর,O
,ম্যালা,O
,খারাপ,O
,লাগছে,O
Sentence: 1016,মোরা,O
,বিয়ার,O
,পরে,O
,গোনে,O
,ভিন্ন,O
,থাহি,O
Sentence: 496,আম্নের,O
,বড়,B-REL
,বুইনের,I-REL
,কি,O
,বিয়া,O
,হইয়া,O
,গ্যাছে,O
Sentence: 1850,ঠাণ্ডা,O
,হইলে,O
,গরম,O
,রং,B-FOOD
,চা,I-FOOD
,খাইলে,O
,ভালো,O
,লাগে,O
Sentence: 2120,তুমি,O
,খেলায়,O
,জেতছো,O
Sentence: 1795,বেবাকডি,O
,হাইত্নায়,O
,বইছে,O
Sentence: 1530,তহন,O
,মাইয়ারা,O
,আঁচল,O
,টাইন্না,O
,ঘোমটা,O
,দেতে,O
Sentence: 3454,এডা,O
,কেডা,O
Sentence: 2752,তুমি,O
,কোম্মে,O
,থাহো,O
Sentence: 1635,চোখের,O
,বায়ড়ায়,O
,গ্যাছে,O
Sentence: 1277,মুই,O
,মোর,O
,জামাইর,B-REL
,লগে,O
,ব্যাজার,O
,হই,O
,কির,O
,লইজ্ঞা,O
,হ্যাগো,O
,এইরহম,O
,কথা,O
,কাডাকাডি,O
,হয়,O
Sentence: 2921,মোর,O
,হাত্তা,O
,ধরেন,O
Sentence: 824,তুমি,O
,মোরে,O
,আর,O
,কত,O
,অবাক,O
,করবা,O
Sentence: 2826,কী,O
,হরেন,O
Sentence: 2990,উইঠ্যা,O
,খারাইছে,O
Sentence: 3094,হেই,O
,কালে,O
,লগে,O
,দিয়া,O
,এউক্কা,O
,হিয়াল,B-ANI
,যায়তেয়াছেলো,O
Sentence: 2209,মোর,O
,ছোডো,B-REL
,বুইনের,I-REL
,গরম,O
,লাগতেয়াছে,O
Sentence: 868,মোরে,O
,দয়া,O
,কইররা,O
,সঠিক,O
,পরামর্শ,O
,দিয়া,O
,এট্টু,O
,সাহাইয্য,O
,করেন,O
Sentence: 1734,কি,O
,করতেয়াছে,O
,হেইয়া,O
,তো,O
,জানি,O
,না,O
Sentence: 2485,নুন,B-FOOD
,দিয়া,O
,হবরি,B-FOOD
,খাইতে,O
,মোর,O
,ছোডো,B-REL
,বুইনে,I-REL
,বেমালা,O
,পছন্দ,O
,করে,O
Sentence: 2162,মোর,O
,বড়,B-REL
,ভাই,I-REL
,এহন,O
,হ্যার,O
,দোস্তগো,B-REL
,লগে,O
,বিরি,B-OBJ
,খায়,O
,না,O
Sentence: 1086,মোর,O
,বিরুদ্ধে,O
,বুজাইছে,O
,যে,O
,মুই,O
,মোর,O
,জামাইরে,B-REL
,তাবিজ,B-OBJ
,কইররা,O
,নিজেগো,O
,বাড়ি,O
,গোনে,O
,সরাইয়া,O
,হালাইছি,O
Sentence: 677,মুই,O
,আম,B-FOOD
,খামু,O
Sentence: 2252,এই,O
,ছবির,B-OBJ
,নীল,B-COL
,আকাশ,O
,বেমালা,O
,সুন্দর,O
Sentence: 1947,আমনের,O
,লগে,O
,কথা,O
